segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.04726156347202,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.187580211300332,
second_climb,2.54,,18.288,91.44,,,36.548726667627186,
departure_terminal_procedures,,,91.44,91.44,,,39.17099677416851,44.568054501228396
accel_climb,2.54,,91.44,457.20000000000005,,,43.31717098933092,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.99999999999999,1417.346938775514
decel_descend,,2.54,457.20000000000005,91.44,,,38.454494065682525,
arrival_terminal_procedure,,,91.44,91.44,,,42.66704581602627,53.62494896070529
second_descent,,2.54,91.44,18.288,,,38.62312184024862,
app_transition,,,18.288,15.24,,0.10471975511965978,26.8044190195734,
hover_descent,,1.1263021080327216,15.24,0.0,,,,
