segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3743638380416243,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.616616415564366,
second_climb,2.54,,18.288,91.44,,,36.46078518492834,
departure_terminal_procedures,,,91.44,91.44,,,43.588662479454605,48.59162871345371
accel_climb,2.54,,91.44,457.20000000000005,,,43.594943332328214,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.738229731642285,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.151469975400886,1839.1750113450953
decel_descend,,2.54,457.20000000000005,91.44,,,45.0984837261032,
arrival_terminal_procedure,,,91.44,91.44,,,43.56718480003183,59.973063271763614
second_descent,,2.54,91.44,18.288,,,41.301978153416464,
app_transition,,,18.288,15.24,,0.10471975511965978,27.63874479769698,
hover_descent,,1.147576957495913,15.24,0.0,,,,
