eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006867653103853701,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02611038949195861,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05391694922597605,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0847799021255085,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11258646185952592,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13182919824763084,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13869685135148455,True
lift_and_cruse,dep_transition,-0.1110725281154952,0.05605513335263235,-0.9999999999999998,-1.9814871800724962,0.13869685135148455,True
lift_and_cruse,dep_transition,-0.1000765923418955,0.055915578484042154,-0.9009688679024204,-1.7897801481291398,0.13961900093850602,True
lift_and_cruse,dep_transition,-0.06926111081686144,0.05559911369008763,-0.623489801858733,-1.2457232898158501,0.14220280666443827,True
lift_and_cruse,dep_transition,-0.024720945262568943,0.05533572204650812,-0.22252093395631448,-0.4467447852544814,0.14593651411696276,True
lift_and_cruse,dep_transition,0.0247215255657429,0.055311322539559,0.22252093395631461,0.44695234954944196,0.15008061674419015,True
lift_and_cruse,dep_transition,0.06926557997716952,0.055530759022633366,0.6234898018587351,1.2473371730600347,0.15381432419671465,True
lift_and_cruse,dep_transition,0.10008579895329187,0.05581682331222948,0.9009688679024177,1.7931117002741186,0.1563981299226469,True
lift_and_cruse,dep_transition,0.1110838145441275,0.05594553333757363,0.9999999999999994,1.98557074921158,0.15732027950966837,True
lift_and_cruse,second_climb,0.9365619632891421,0.105299013506757,8.506791780270875,8.894308997767043,0.15732027950966837,True
lift_and_cruse,second_climb,0.9368778880303779,0.1053372890566863,8.509734131239188,8.894076318275152,0.18108775121308773,True
lift_and_cruse,second_climb,0.9377637656196077,0.1054446904636965,8.517985124261699,8.893418544791214,0.24768272706357222,True
lift_and_cruse,second_climb,0.939045658437771,0.1056002961622245,8.529925645577265,8.89245288663961,0.3439152553601527,True
lift_and_cruse,second_climb,0.9404708957801717,0.10577356911403352,8.543202877096816,8.89136013521732,0.4507253036591835,True
lift_and_cruse,second_climb,0.9417571960430958,0.10593019199048631,8.555187144857632,8.890356737271617,0.546957831955764,True
lift_and_cruse,second_climb,0.9426485696333312,0.10603886180088781,8.563492688891417,8.88965190331229,0.6135528078062485,True
lift_and_cruse,second_climb,0.9429669403303077,0.10607770184489906,8.56645931739862,8.889398280036852,0.6373202795096679,True
lift_and_cruse,departure_terminal_procedures,0.9157525665045699,0.10281754864259182,8.31075567287703,8.90657848387199,0.6373202795096679,True
lift_and_cruse,departure_terminal_procedures,0.9157525662643973,0.10281754861529663,8.310755670641688,8.906578483900526,0.6844146734680083,True
lift_and_cruse,departure_terminal_procedures,0.9157525662715862,0.10281754861611364,8.310755670708597,8.906578483899672,0.8163702330447415,True
lift_and_cruse,departure_terminal_procedures,0.9157525662812332,0.10281754861721001,8.310755670798384,8.906578483898524,1.0070515413369605,True
lift_and_cruse,departure_terminal_procedures,0.9157525662912346,0.10281754861834663,8.310755670891467,8.906578483897338,1.2186918266846123,True
lift_and_cruse,departure_terminal_procedures,0.9157525662994443,0.10281754861927964,8.310755670967877,8.906578483896364,1.4093731349768313,True
lift_and_cruse,departure_terminal_procedures,0.915752566304635,0.10281754861986955,8.310755671016189,8.906578483895746,1.5413286945535645,True
lift_and_cruse,departure_terminal_procedures,0.9157525663064797,0.10281754862007922,8.310755671033359,8.906578483895526,1.588423088511905,True
