segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0713446537175595,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.57202832508766,
departure_terminal_procedures,,,91.44,91.44,,,42.607333758952926,57.98543341807677
accel_climb,2.54,,91.44,457.20000000000005,,,42.82621010371413,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.18435533042107,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.974012020997584,787.952549465876
decel_descend,,2.54,457.20000000000005,91.44,,,40.86807649391453,
arrival_terminal_procedure,,,91.44,91.44,,,36.080589176241894,52.38741276249077
second_descent,,2.54,91.44,15.24,,,33.10048638405006,
hover_descent,,1.105644799838692,15.24,0.0,,,,
