segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4858936794136395,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.313291251965026,
departure_terminal_procedures,,,91.44,91.44,,,34.914166554929764,54.037402638394646
accel_climb,2.54,,91.44,457.20000000000005,,,43.16877960172036,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,43.93134600556285,
arrival_terminal_procedure,,,91.44,91.44,,,38.34684133431939,49.36823440897896
second_descent,,2.54,91.44,15.24,,,40.26792465754251,
hover_descent,,1.3459583013109082,15.24,0.0,,,,
