segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.090852572485489,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.32949205405495,
second_climb,2.54,,18.288,91.44,,,36.28642175713091,
departure_terminal_procedures,,,91.44,91.44,,,38.50919327220936,49.927773755902
accel_climb,2.54,,91.44,457.20000000000005,,,45.164888083211366,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,675.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.53642402446804,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,27.09147358825976
decel_descend,,2.54,457.20000000000005,91.44,,,40.48438760784193,
arrival_terminal_procedure,,,91.44,91.44,,,38.9335008468818,58.62294431500871
second_descent,,2.54,91.44,18.288,,,37.847246568287275,
app_transition,,,18.288,15.24,,0.10471975511965978,25.03134616677362,
hover_descent,,1.4356461076952909,15.24,0.0,,,,
