segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9479124127746255,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.25327253485863,
departure_terminal_procedures,,,91.44,91.44,,,39.82019158257237,42.180563718576536
accel_climb,2.54,,91.44,457.20000000000005,,,36.75832866904075,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.395433693742945,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.13526795146228,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.5831824084306,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.313796866703626,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.6552064929359,298.35914154860393
decel_descend,,2.54,457.20000000000005,91.44,,,41.72795679784967,
arrival_terminal_procedure,,,91.44,91.44,,,36.93443601914457,53.39660105891443
second_descent,,2.54,91.44,15.24,,,37.8759499209877,
hover_descent,,1.0999575183580104,15.24,0.0,,,,
