segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2874084820422,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.030944377897626,
departure_terminal_procedures,,,91.44,91.44,,,36.039232383211946,51.71372792150849
accel_climb,2.54,,91.44,457.20000000000005,,,43.76962799564123,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129579,12.837837837837696
decel_descend,,2.54,457.20000000000005,91.44,,,43.98369457814521,
arrival_terminal_procedure,,,91.44,91.44,,,42.24993279242197,55.20434260434494
second_descent,,2.54,91.44,15.24,,,33.77497094075384,
hover_descent,,1.2938610932974508,15.24,0.0,,,,
