segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.845061513445051,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.53484960336989,
departure_terminal_procedures,,,91.44,91.44,,,42.32297885574789,53.151440896426486
accel_climb,2.54,,91.44,457.20000000000005,,,35.57960047970662,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.985568534180544,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.72292363382486,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.39797287455539,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.91951219712832,460.7084688729783
decel_descend,,2.54,457.20000000000005,91.44,,,40.36593698697527,
arrival_terminal_procedure,,,91.44,91.44,,,35.72499033885384,50.5715691025081
second_descent,,2.54,91.44,15.24,,,38.69489040813441,
hover_descent,,1.1881262095766074,15.24,0.0,,,,
