eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.420769552470005,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.420769552470005,0.0,0.0,0.005190009291777458,True
lift_and_cruse,hover_climb,9.412754953531659,5.420769552470005,0.0,0.0,0.01973209217558646,True
lift_and_cruse,hover_climb,19.436976651092134,5.420769552470005,0.0,0.0,0.04074601078934609,True
lift_and_cruse,hover_climb,30.563023348907855,5.420769552470005,0.0,0.0,0.06406970083280226,True
lift_and_cruse,hover_climb,40.587245046468325,5.420769552470005,0.0,0.0,0.08508361944656188,True
lift_and_cruse,hover_climb,47.52422169756047,5.420769552470005,0.0,0.0,0.0996257023303709,True
lift_and_cruse,hover_climb,49.99999999999999,5.420769552470005,0.0,0.0,0.10481571162214837,True
lift_and_cruse,dep_transition,49.99999999999999,64.95066676650156,5.0,0.0,0.10481571162214837,True
lift_and_cruse,dep_transition,50.4951556604879,65.00581203536771,5.09903113209758,0.0007690814377954448,0.10563744965527937,True
lift_and_cruse,dep_transition,51.88255099070633,65.16032564515493,5.376510198141267,0.002927476271474526,0.10793990845925515,True
lift_and_cruse,dep_transition,53.887395330218425,65.38360428045976,5.777479066043686,0.0060554996279788996,0.11126705783014419,True
lift_and_cruse,dep_transition,56.11260466978156,65.63142486922733,6.222520933956314,0.00953987261164634,0.1149599150302327,True
lift_and_cruse,dep_transition,58.117449009293665,65.85470350453217,6.623489801858734,0.01269047242003123,0.11828706440112174,True
lift_and_cruse,dep_transition,59.50484433951209,66.00921711431936,6.900968867902419,0.014877019628729615,0.12058952320509753,True
lift_and_cruse,dep_transition,59.99999999999999,66.06436238318553,7.0,0.015658630052089832,0.12141126123822853,True
lift_and_cruse,second_climb,59.99999999999999,85.85986405186338,13.721997690136718,0.015658630052089832,0.12141126123822853,True
lift_and_cruse,second_climb,71.8837358517097,85.85986405186338,13.725427218766164,0.04514876881990737,0.1451787329416479,True
lift_and_cruse,second_climb,105.18122377695195,85.85986405186338,13.73504425703576,0.1277783014675764,0.21177370879213234,True
lift_and_cruse,second_climb,153.29748792524222,85.85986405186338,13.748961384469947,0.24718143566951167,0.30800623708871283,True
lift_and_cruse,second_climb,206.70251207475772,85.85986405186338,13.76443610541562,0.37970891631367887,0.4148162853877437,True
