segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.045853218292731,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.572692397489465,
second_climb,2.54,,18.288,91.44,,,34.26258138403646,
departure_terminal_procedures,,,91.44,91.44,,,36.930041810298086,57.420094945777564
accel_climb,2.54,,91.44,457.20000000000005,,,47.073194517486556,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.96087956954931,
arrival_terminal_procedure,,,91.44,91.44,,,41.46378440476789,42.96518372191415
second_descent,,2.54,91.44,18.288,,,38.786352175105904,
app_transition,,,18.288,15.24,,0.10471975511965978,31.660485734146228,
hover_descent,,1.446862078376494,15.24,0.0,,,,
