eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005427516678883105,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.020635080473155827,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04261064686483216,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06700168541740556,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08897725180908188,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10418481560335462,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10961233228223773,True
vector_thrust,second_climb,1.1569401966772106,0.15985098501576359,12.55127134251563,7.237616937819431,0.10961233228223773,True
vector_thrust,second_climb,1.157330840143437,0.15993814835392262,12.555866602428981,7.236115036060141,0.1343701153066329,True
vector_thrust,second_climb,1.1584261491498025,0.16018285468144688,12.568754409261063,7.2318985165643745,0.20373988181755423,True
vector_thrust,second_climb,1.1600108715957669,0.16053771874770725,12.587409581367973,7.2257839506164885,0.3039820987931589,True
vector_thrust,second_climb,1.1617724891049872,0.16093332878668162,12.608159304604444,7.218967617608443,0.415242565771316,True
vector_thrust,second_climb,1.1633620941135006,0.1612913355905089,12.626893940850792,7.212799682352919,0.5154847827469207,True
vector_thrust,second_climb,1.1644634907284264,0.16153996068216864,12.639880828208073,7.208516616018739,0.5848545492578421,True
vector_thrust,second_climb,1.1648568438640365,0.16162886813813895,12.644520188293207,7.206985096675126,0.6096123322822372,True
vector_thrust,departure_terminal_procedures,0.8938669172391652,0.11231603692947459,9.55200709965436,7.958497661384202,0.6096123322822372,True
vector_thrust,departure_terminal_procedures,0.8938669172391652,0.11231603692947459,9.55200709965436,7.958497661384202,0.6553465884647116,True
vector_thrust,departure_terminal_procedures,0.8938669172391607,0.11231603692947395,9.55200709965431,7.958497661384207,0.7834911266813527,True
vector_thrust,departure_terminal_procedures,0.8938669172391552,0.11231603692947312,9.552007099654249,7.958497661384218,0.9686653495487288,True
vector_thrust,departure_terminal_procedures,0.8938669172391489,0.11231603692947215,9.552007099654178,7.95849766138423,1.1741932312151482,True
vector_thrust,departure_terminal_procedures,0.893866917239143,0.11231603692947129,9.552007099654112,7.958497661384238,1.3593674540825242,True
vector_thrust,departure_terminal_procedures,0.8938669172391394,0.11231603692947073,9.552007099654071,7.9584976613842455,1.4875119922991653,True
vector_thrust,departure_terminal_procedures,0.8938669172391374,0.11231603692947045,9.55200709965405,7.958497661384247,1.5332462484816398,True
vector_thrust,accel_climb,1.0035885844631862,0.12997439529475677,10.782639339466018,7.721432995993108,1.5332462484816398,True
vector_thrust,accel_climb,1.0052539224490469,0.1302627703582111,10.801370360367759,7.717123777459112,1.6520836069987368,True
vector_thrust,accel_climb,1.0099369790381476,0.13107728647422967,10.854075674581175,7.7048969062744925,1.985058486251159,True
vector_thrust,accel_climb,1.0167483238578154,0.13227160075396527,10.930821230289737,7.686822553459837,2.4662211277340615,True
vector_thrust,accel_climb,1.024369770398902,0.13362188278102693,11.016822571788383,7.666182732042397,3.0002713692292162,True
vector_thrust,accel_climb,1.0312921325935072,0.134861461962409,11.095058001866061,7.647048442059506,3.481434010712118,True
vector_thrust,accel_climb,1.0361136184649644,0.13573244947629304,11.149621422423117,7.633499744995993,3.814408889964541,True
vector_thrust,accel_climb,1.0378405613096622,0.13604596641030606,11.169179478961615,7.628602219485145,3.933246248481638,True
vector_thrust,cruise_0,0.7663075079593963,0.09454873912953779,8.139433490823219,8.104893994509078,3.933246248481638,True
vector_thrust,cruise_0,0.766307507393605,0.09454873905869371,8.1394334846462,8.104893994597841,3.946672086871475,True
vector_thrust,cruise_0,0.7663075096634843,0.09454873934291066,8.139433509427572,8.104893994241738,3.9842904500907768,True
vector_thrust,cruise_0,0.7663075111553469,0.0945487395297103,8.139433525714958,8.104893994007695,4.038650559945013,True
vector_thrust,cruise_0,0.7663075106485613,0.09454873946625447,8.139433520182136,8.1048939940872,4.0989857299945545,True
vector_thrust,cruise_0,0.7663075095655729,0.09454873933065097,8.139433508358627,8.104893994257099,4.15334583984879,True
vector_thrust,cruise_0,0.7663075093392906,0.09454873930231761,8.139433505888192,8.104893994292599,4.190964203068092,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,4.20439004145793,True
vector_thrust,cruise_1,0.8776732927617706,0.10993387222596074,9.369848210052751,7.983647578225751,4.20439004145793,True
vector_thrust,cruise_1,0.8776732929112523,0.1099338722477178,9.369848211706525,7.983647578005445,4.607165193153042,True
vector_thrust,cruise_1,0.8776732930344718,0.10993387226565246,9.369848213069753,7.983647577823842,5.735716089732098,True
vector_thrust,cruise_1,0.8776732933002677,0.10993387230433907,9.369848216010354,7.983647577432111,7.366519385359169,True
vector_thrust,cruise_1,0.8776732929690475,0.10993387225612991,9.369848212345937,7.983647577920266,9.176574486845425,True
vector_thrust,cruise_1,0.8776732938211803,0.10993387238015803,9.369848221773415,7.983647576664384,10.807377782472495,True
vector_thrust,cruise_1,0.8776732938259252,0.10993387238084865,9.36984822182591,7.983647576657391,11.935928679051552,True
vector_thrust,cruise_1,0.8776732938336637,0.109933872381975,9.369848221911525,7.983647576645985,12.338703830746665,True
vector_thrust,cruise_2,0.7114912887770746,0.08781321569165601,7.5395143401180835,8.102325864883232,12.338703830746665,True
vector_thrust,cruise_2,0.7114912887770758,0.08781321569165615,7.539514340118098,8.102325864883232,12.571433986579896,True
vector_thrust,cruise_2,0.7114912887770718,0.08781321569165568,7.539514340118053,8.10232586488323,13.22352939246876,True
