segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3777363712538175,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.962202257089682,
second_climb,2.54,,18.288,91.44,,,40.493641651169796,
departure_terminal_procedures,,,91.44,91.44,,,39.43654554641418,52.16936232791723
accel_climb,2.54,,91.44,457.20000000000005,,,43.53166810310827,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.91525364642997,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,57.39061872988003,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.88030596275171,915.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.61944548867833,290.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.288309079497076,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.468376179571685,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.04436563200268,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.504335129012176,291.6118217538633
decel_descend,,2.54,457.20000000000005,91.44,,,44.682847176091755,
arrival_terminal_procedure,,,91.44,91.44,,,43.381820131842986,53.45236799562501
second_descent,,2.54,91.44,18.288,,,39.4785018919857,
app_transition,,,18.288,15.24,,0.10471975511965978,27.7450150284513,
hover_descent,,1.1098307640800882,15.24,0.0,,,,
