segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.395877233279049,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.89495008325528,
departure_terminal_procedures,,,91.44,91.44,,,37.2471127357906,53.58686282270292
accel_climb,2.54,,91.44,457.20000000000005,,,34.93269887539877,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.06576201164091,
arrival_terminal_procedure,,,91.44,91.44,,,41.08278268268582,52.95491255715337
second_descent,,2.54,91.44,15.24,,,35.907123027692016,
hover_descent,,1.4563358619413367,15.24,0.0,,,,
