segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8652007051026531,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.439542825654645,
second_climb,2.54,,18.288,91.44,,,40.90636320404234,
departure_terminal_procedures,,,91.44,91.44,,,42.408139142692384,44.641019972841235
accel_climb,2.54,,91.44,457.20000000000005,,,44.345674381619,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1207998527516
decel_descend,,2.54,457.20000000000005,91.44,,,36.45402662341507,
arrival_terminal_procedure,,,91.44,91.44,,,36.263664193755055,43.239562366617335
second_descent,,2.54,91.44,18.288,,,36.66638898466308,
app_transition,,,18.288,15.24,,0.10471975511965978,30.467877901380884,
hover_descent,,1.5011803400107198,15.24,0.0,,,,
