segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1250015944267515,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.388025680816774,
second_climb,2.54,,18.288,91.44,,,39.05261865636846,
departure_terminal_procedures,,,91.44,91.44,,,37.764305686755854,52.05120491595575
accel_climb,2.54,,91.44,457.20000000000005,,,43.44893061326704,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.00880428435685,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.747019332498965,399.0230273811875
decel_descend,,2.54,457.20000000000005,91.44,,,41.399603120895286,
arrival_terminal_procedure,,,91.44,91.44,,,39.173361371782974,56.515085103566534
second_descent,,2.54,91.44,18.288,,,36.64938395398829,
app_transition,,,18.288,15.24,,0.10471975511965978,25.300533361173493,
hover_descent,,1.1476726825529548,15.24,0.0,,,,
