segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.892691028902291,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.45368886987451,
departure_terminal_procedures,,,91.44,91.44,,,39.45073804495925,44.732508133921016
accel_climb,2.54,,91.44,457.20000000000005,,,36.801901903647746,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.801719327168676,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.51071489326635,157.68653609488047
decel_descend,,2.54,457.20000000000005,91.44,,,36.31853691429811,
arrival_terminal_procedure,,,91.44,91.44,,,35.29527520903092,49.18434756820896
second_descent,,2.54,91.44,15.24,,,38.172736970044866,
hover_descent,,1.0847123200420776,15.24,0.0,,,,
