segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9468324141541984,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.340181185620132,
second_climb,2.54,,18.288,91.44,,,39.0922595726566,
departure_terminal_procedures,,,91.44,91.44,,,42.65450443553978,53.47716768838799
accel_climb,2.54,,91.44,457.20000000000005,,,43.54354209907125,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.412077754765306,
arrival_terminal_procedure,,,91.44,91.44,,,40.96519930790894,47.841031777028256
second_descent,,2.54,91.44,18.288,,,41.520703764073076,
app_transition,,,18.288,15.24,,0.10471975511965978,26.14815882118624,
hover_descent,,1.298228741884404,15.24,0.0,,,,
