segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.318665215360944,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.094979530609706,
departure_terminal_procedures,,,91.44,91.44,,,40.47912048010806,44.301665174367905
accel_climb,2.54,,91.44,457.20000000000005,,,36.41952484802143,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.591003911537285,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.854858753315476,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.37011562226429,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.88395969931729,356.71499335499516
decel_descend,,2.54,457.20000000000005,91.44,,,37.85239587911107,
arrival_terminal_procedure,,,91.44,91.44,,,36.4906263181002,58.98635725271409
second_descent,,2.54,91.44,15.24,,,33.01036183333842,
hover_descent,,1.298460880395209,15.24,0.0,,,,
