segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.16613613022785,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.79265489128832,
second_climb,2.54,,18.288,91.44,,,36.21695294966508,
departure_terminal_procedures,,,91.44,91.44,,,37.93736814748755,59.18511025362638
accel_climb,2.54,,91.44,457.20000000000005,,,44.5382889321405,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1228.0487453783762
decel_descend,,2.54,457.20000000000005,91.44,,,38.803170079193514,
arrival_terminal_procedure,,,91.44,91.44,,,41.69086496076417,46.164823208499826
second_descent,,2.54,91.44,18.288,,,39.0929901923559,
app_transition,,,18.288,15.24,,0.10471975511965978,29.340679560786267,
hover_descent,,1.1480129358575157,15.24,0.0,,,,
