eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15214213836024756,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.578434937037866,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.194445879116674,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.8781664426395484,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.4941773847183564,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.920470183395975,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.072612321756223,True
multicopter,hover_descent,0.0,0.0,90.0,,3.072612321756223,True
multicopter,hover_descent,0.0,0.0,90.0,,3.336837082334885,True
multicopter,hover_descent,0.0,0.0,90.0,,4.077178409734239,True
multicopter,hover_descent,0.0,0.0,90.0,,5.147002624372316,True
multicopter,hover_descent,0.0,0.0,90.0,,6.3344179200070885,True
multicopter,hover_descent,0.0,0.0,90.0,,7.404242134645164,True
multicopter,hover_descent,0.0,0.0,90.0,,8.144583462044519,True
multicopter,hover_descent,0.0,0.0,90.0,,8.408808222623183,True
