segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8794062729057814,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.20198162260408,
departure_terminal_procedures,,,91.44,91.44,,,40.123030101575125,44.89035649868078
accel_climb,2.54,,91.44,457.20000000000005,,,44.00009783337792,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000000894,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.547332943729025,
arrival_terminal_procedure,,,91.44,91.44,,,37.939933748513965,47.72802435245737
second_descent,,2.54,91.44,15.24,,,40.11823518684454,
hover_descent,,1.3241583214413544,15.24,0.0,,,,
