segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.245277721210135,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.666064165520293,
second_climb,2.54,,18.288,91.44,,,40.58901244324094,
departure_terminal_procedures,,,91.44,91.44,,,37.95715474096273,50.61176254193335
accel_climb,2.54,,91.44,457.20000000000005,,,44.322583160609454,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.9737607493635
decel_descend,,2.54,457.20000000000005,91.44,,,41.50222553996086,
arrival_terminal_procedure,,,91.44,91.44,,,41.94870350526111,45.52837771013895
second_descent,,2.54,91.44,18.288,,,40.78010991274388,
app_transition,,,18.288,15.24,,0.10471975511965978,28.185633421091563,
hover_descent,,1.089733370526912,15.24,0.0,,,,
