segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0664861321060966,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.08007698990662,
second_climb,2.54,,18.288,91.44,,,35.8693083530816,
departure_terminal_procedures,,,91.44,91.44,,,41.35834485607209,54.236572683012035
accel_climb,2.54,,91.44,457.20000000000005,,,46.59665602810513,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.0967264473193
decel_descend,,2.54,457.20000000000005,91.44,,,38.73050257501464,
arrival_terminal_procedure,,,91.44,91.44,,,39.84953470181213,48.78356541159484
second_descent,,2.54,91.44,18.288,,,40.25865484436309,
app_transition,,,18.288,15.24,,0.10471975511965978,26.829383579361924,
hover_descent,,1.203850788582077,15.24,0.0,,,,
