segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5323053097504182,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.44321032409461,
departure_terminal_procedures,,,91.44,91.44,,,37.86465689030017,43.7923959763195
accel_climb,2.54,,91.44,457.20000000000005,,,42.44702805802469,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.90084118033296,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.63045681861954,135.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.42576519048684,36.16202373544638
decel_descend,,2.54,457.20000000000005,91.44,,,35.75683498941377,
arrival_terminal_procedure,,,91.44,91.44,,,38.558004615452624,49.26709312315367
second_descent,,2.54,91.44,15.24,,,35.621566847141494,
hover_descent,,1.3835040803569731,15.24,0.0,,,,
