segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.34542926367134,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.42180950955218,
second_climb,2.54,,18.288,91.44,,,38.881543446327456,
departure_terminal_procedures,,,91.44,91.44,,,37.07497824277227,55.39524583470276
accel_climb,2.54,,91.44,457.20000000000005,,,45.45767354455958,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.794097048807714,
arrival_terminal_procedure,,,91.44,91.44,,,40.82759225942211,45.570923400200506
second_descent,,2.54,91.44,18.288,,,40.97615542074867,
app_transition,,,18.288,15.24,,0.10471975511965978,27.876272828259715,
hover_descent,,1.3741235479006961,15.24,0.0,,,,
