segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.798456599222722,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.149195418465528,
second_climb,2.54,,18.288,91.44,,,35.3238318525357,
departure_terminal_procedures,,,91.44,91.44,,,43.96810995866974,54.43826834969279
accel_climb,2.54,,91.44,457.20000000000005,,,43.80627081919658,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.6333021559527,18.902019869869946
decel_descend,,2.54,457.20000000000005,91.44,,,38.72433184812713,
arrival_terminal_procedure,,,91.44,91.44,,,41.92323908995096,45.93946321383294
second_descent,,2.54,91.44,18.288,,,39.90204974571601,
app_transition,,,18.288,15.24,,0.10471975511965978,31.786544035515305,
hover_descent,,1.5004182347260668,15.24,0.0,,,,
