segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2123564859396105,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.91022036785928,
departure_terminal_procedures,,,91.44,91.44,,,40.29265878605663,47.16291714463174
accel_climb,2.54,,91.44,457.20000000000005,,,37.88533111353179,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.027771265519874,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.21650500326674,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.86235732286228,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.05414619447406,290.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.81442477484376,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.049690617962185,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.60712926094435,295.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.26488932528232,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.60019480889958,635.4485922560734
decel_descend,,2.54,457.20000000000005,91.44,,,37.947258505325706,
arrival_terminal_procedure,,,91.44,91.44,,,42.76353936586431,58.512205631005095
second_descent,,2.54,91.44,15.24,,,36.56983825044196,
hover_descent,,1.4519650693062995,15.24,0.0,,,,
