eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7773030913882699,0.0,1941.3228672390983,4.67370828836381e-12,113.51592550974104,0.1140091721707094,0.9239229007780316,0.0315657234511915,0.0,0.0,0.0,0.0,0.0,0.0,0.5302009117902551,0.0,0.0,True
vector_thrust,hover_climb,0.7773228793235338,0.0,1941.3908970551995,4.673707181281121e-12,113.51562096426196,0.1140054559381193,0.9239246758771446,0.0315657132979343,0.0,0.0,0.0,0.0,0.0,0.0,0.530224004499459,0.0,0.0059804165852749,True
vector_thrust,hover_climb,0.777378314913296,0.0,1941.581531964396,4.6737040791677415e-12,113.5147676054707,0.1139950435734335,0.923929649446037,0.0315656848164958,0.0,0.0,0.0,0.0,0.0,0.0,0.5302887164788556,0.0,0.02273717149139,True
vector_thrust,hover_climb,0.7777341321045433,0.0,1941.857058453037,4.673699596215952e-12,113.51353433911216,0.1139799980185759,0.9239368360798548,0.0315656435686253,0.0,0.0,0.0,0.0,0.0,0.0,0.5303822479166292,0.0,0.0469513839010767,True
vector_thrust,hover_climb,0.7783010037631902,0.0,1942.1629405953888,4.673694620735884e-12,113.5121653707169,0.1139632997414012,0.9239448121100048,0.0315655976654806,0.0,0.0,0.0,0.0,0.0,0.0,0.5304860875889004,0.0,0.0738271320787698,True
vector_thrust,hover_climb,0.7788106360201826,0.0,1942.4385946994807,4.6736901381814495e-12,113.51093183653347,0.1139482560405884,0.9239519977868388,0.0315655561974682,0.0,0.0,0.0,0.0,0.0,0.0,0.5305796687829968,0.0,0.0980413444884565,True
vector_thrust,hover_climb,0.7791626975764736,0.0,1942.629388663812,4.673687036173816e-12,113.5100781263894,0.1139378459921771,0.9239569701642144,0.0315655274392429,0.0,0.0,0.0,0.0,0.0,0.0,0.5306444427860109,0.0,0.1147980993945716,True
vector_thrust,hover_climb,0.7792882251277838,0.0,1942.697489234877,4.673685928983616e-12,113.50977342273762,0.1139341307921382,0.9239587447326628,0.0315655171633174,0.0,0.0,0.0,0.0,0.0,0.0,0.5306675630897918,0.0,0.1207785159798466,True
vector_thrust,second_climb,0.5458347348528647,0.0,1367.2760389027603,1910.272637344989,80.61849918916693,0.8009723429972294,0.913846840814884,0.045259766923599,0.0,0.0,0.0,0.0,0.0,0.0,0.3734853458431933,0.0,0.1207785159798466,True
vector_thrust,second_climb,0.54594997241364,0.0,1367.3078694797846,1910.396861684642,80.61737280105638,0.8010075054307061,0.9138482071999032,0.0452734298799103,0.0,0.0,0.0,0.0,0.0,0.0,0.3735099415211484,0.0,0.1455362990042418,True
vector_thrust,second_climb,0.5462724787176203,0.0,1367.3975036733927,1910.7459337867328,80.61420796089831,0.8011062262858453,0.9138520530229568,0.0453117076165958,0.0,0.0,0.0,0.0,0.0,0.0,0.3735789938370901,0.0,0.2149060655151631,True
vector_thrust,second_climb,0.5467375197701722,0.0,1367.5281909686323,1911.252984926052,80.60961268592658,0.8012493952209558,0.9138576551837518,0.0453670079897143,0.0,0.0,0.0,0.0,0.0,0.0,0.3736791331320135,0.0,0.3151482824907678,True
vector_thrust,second_climb,0.5472522951952119,0.0,1367.6748482758196,1911.8194361172232,80.60448375025321,0.8014090066129922,0.9138639345821166,0.0454283704206744,0.0,0.0,0.0,0.0,0.0,0.0,0.3737907712261762,0.0,0.4264087494689249,True
vector_thrust,second_climb,0.5477148444509548,0.0,1367.8084251725718,1912.333125388832,80.59983882781947,0.8015534429724452,0.9138696469859852,0.0454836423741947,0.0,0.0,0.0,0.0,0.0,0.0,0.373891796219932,0.0,0.5266509664445296,True
vector_thrust,second_climb,0.5480342436672919,0.0,1367.901662630192,1912.6904757947104,80.5966120956048,0.8016537442015564,0.9138736302764888,0.0455218846888024,0.0,0.0,0.0,0.0,0.0,0.0,0.373961952981177,0.0,0.5960207329554509,True
vector_thrust,second_climb,0.5481451822623954,0.0,1367.9260427525287,1912.8184193626887,80.59682601220301,0.8016813108380292,0.913874461774714,0.0455369074978344,0.0,0.0,0.0,0.0,0.0,0.0,0.3739845648464196,0.0,0.6207785159798462,True
vector_thrust,departure_terminal_procedures,0.5443368136203459,0.0,1378.6668846315583,1248.8452624201168,60.43975702700217,0.7287528962215778,0.9156926392149984,0.0336182305800053,0.0,0.0,0.0,0.0,0.0,0.0,0.376921060644197,0.0,0.6207785159798462,True
vector_thrust,departure_terminal_procedures,0.5444520684991587,0.0,1378.666884629252,1248.8452623881742,60.43975702593615,0.7287528962170506,0.915692639214836,0.0336182305795234,0.0,0.0,0.0,0.0,0.0,0.0,0.3769210606435665,0.0,0.6584945923344105,True
vector_thrust,departure_terminal_procedures,0.5447742521235445,0.0,1378.6668846214377,1248.8452622799475,60.43975702231114,0.7287528962017162,0.9156926392142852,0.0336182305778891,0.0,0.0,0.0,0.0,0.0,0.0,0.3769210606414301,0.0,0.7641726899187609,True
vector_thrust,departure_terminal_procedures,0.5452378561391579,0.0,1378.666884610102,1248.8452621229587,60.43975701705447,0.728752896179471,0.9156926392134864,0.0336182305755188,0.0,0.0,0.0,0.0,0.0,0.0,0.376921060638331,0.0,0.9168819654495036,True
vector_thrust,departure_terminal_procedures,0.5457496923127279,0.0,1378.66688459812,1248.8452619570055,60.43975701151141,0.7287528961559567,0.9156926392126434,0.0336182305730179,0.0,0.0,0.0,0.0,0.0,0.0,0.3769210606350551,0.0,1.086376474051417,True
vector_thrust,departure_terminal_procedures,0.5462083793580718,0.0,1378.6668845866352,1248.8452617979506,60.439757006183335,0.7287528961334189,0.915692639211834,0.0336182305706155,0.0,0.0,0.0,0.0,0.0,0.0,0.3769210606319153,0.0,1.2390857495821597,True
vector_thrust,departure_terminal_procedures,0.5465244318487268,0.0,1378.6668845790846,1248.8452616933723,60.43975700267949,0.7287528961186015,0.9156926392113016,0.0336182305690352,0.0,0.0,0.0,0.0,0.0,0.0,0.376921060629851,0.0,1.3447638471665102,True
vector_thrust,departure_terminal_procedures,0.5466369581972049,0.0,1378.6668845762326,1248.8452616538675,60.43975700135685,0.7287528961130043,0.9156926392111006,0.0336182305684391,0.0,0.0,0.0,0.0,0.0,0.0,0.3769210606290713,0.0,1.3824799235210743,True
vector_thrust,accel_climb,0.5131035858999634,0.0,1267.5359235947517,2086.680843973614,83.3987570466395,0.8195490174510702,0.9092971526360968,0.054879463196173,0.0,0.0,0.0,0.0,0.0,0.0,0.3465383770740492,0.0,1.3824799235210743,True
vector_thrust,accel_climb,0.5136274383175051,0.0,1267.8377601633017,2088.0894348085785,83.42689451859414,0.819558600849647,0.909302571389068,0.0549675446781447,0.0,0.0,0.0,0.0,0.0,0.0,0.3466918676156806,0.0,1.5013172820381715,True
vector_thrust,accel_climb,0.5150879530565404,0.0,1268.6839186690422,2092.086452333626,83.50634823162788,0.8195959633697566,0.9093175861841578,0.0552156728571357,0.0,0.0,0.0,0.0,0.0,0.0,0.3471224669649121,0.0,1.8342921612905936,True
vector_thrust,accel_climb,0.5171794554237601,0.0,1269.90879367321,2097.993733563002,83.62262090187203,0.8196780210186999,0.909338924959556,0.0555775331032578,0.0,0.0,0.0,0.0,0.0,0.0,0.3477463588505012,0.0,2.3154548027734965,True
vector_thrust,accel_climb,0.5195156175047675,0.0,1271.3832681802285,2104.733470965014,83.74914557612254,0.8197801750077514,0.9093680921349496,0.0559708873462991,0.0,0.0,0.0,0.0,0.0,0.0,0.3484718272471442,0.0,2.8495050442686507,True
vector_thrust,accel_climb,0.5216082222262851,0.0,1272.7426769361575,2110.972045400515,83.86764660772907,0.8198626194940067,0.9093944051548584,0.0563286692481155,0.0,0.0,0.0,0.0,0.0,0.0,0.3491353403946813,0.0,3.330667685751553,True
vector_thrust,accel_climb,0.523043249458427,0.0,1273.6841475081012,2115.382193312266,83.9526532487949,0.8199200901134202,0.909411796692814,0.0565799543527384,0.0,0.0,0.0,0.0,0.0,0.0,0.3495954930955915,0.0,3.663642565003976,True
vector_thrust,accel_climb,0.5235562659378252,0.0,1274.031388475347,2116.974649632447,83.9814899280214,0.8199540178955468,0.9094188721853962,0.0566679732070617,0.0,0.0,0.0,0.0,0.0,0.0,0.349762960091954,0.0,3.782479923521073,True
vector_thrust,cruise_0,0.6067140672889364,0.0,1510.659678779768,1225.629984916552,62.07606087611684,0.7024795964953531,0.9191851397674666,0.0297923825353307,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725654,0.0,3.782479923521073,True
vector_thrust,cruise_0,0.6088992100018444,0.0,1510.65967858589,1225.6299820536578,62.0760607783033,0.7024795960508826,0.9191851397522542,0.0297923824960348,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046193396,0.0,4.400068489453579,True
vector_thrust,cruise_0,0.6146795659543491,0.0,1510.659678755743,1225.629984561782,62.07606086399017,0.7024795964402736,0.919185139765581,0.0297923825304599,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046659697,0.0,6.130513197541465,True
vector_thrust,cruise_0,0.6221566927510882,0.0,1510.6596787233275,1225.6299840831286,62.07606084764043,0.7024795963659608,0.919185139763038,0.0297923825238914,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046570707,0.0,8.631078250836307,True
vector_thrust,cruise_0,0.6293046591151725,0.0,1510.659656124363,1225.6296503769456,62.0760494465722,0.7024795445582368,0.9191851379898758,0.0297923779435049,0.0,0.0,0.0,0.0,0.0,0.0,0.4147250984529215,0.0,11.406496073115234,True
vector_thrust,cruise_0,0.6348020629097906,0.0,1510.659676616957,1225.6299529795397,62.07605978499165,0.702479591537139,0.9191851395977684,0.0297923820969724,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251040788036,0.0,13.907061126410076,True
vector_thrust,cruise_0,0.6381442585711097,0.0,1510.6596787798746,1225.6299849181123,62.07606087616232,0.702479596495587,0.9191851397674742,0.0297923825353504,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046725947,0.0,15.63750583449796,True
vector_thrust,cruise_0,0.639255155092037,0.0,1510.6596782580496,1225.6299772126256,62.07606061290893,0.7024795952993199,0.9191851397265312,0.0297923824295876,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045293367,0.0,16.255094400430465,True
vector_thrust,cruise_1,0.4689824449548182,0.0,1078.67312214136,2102.326241725932,77.0399452069975,0.8254658999085511,0.9020657369720017,0.072518800334015,0.0,0.0,0.0,0.0,0.0,0.0,0.2961307763565297,0.0,16.255094400430465,True
vector_thrust,cruise_1,0.4689972715412357,0.0,1078.6731241528405,2102.326265780775,77.03994595023394,0.8254658999774813,0.9020657368518052,0.0725188007631734,0.0,0.0,0.0,0.0,0.0,0.0,0.2961307769087464,0.0,16.272330274039042,True
vector_thrust,cruise_1,0.4690387777462132,0.0,1078.6731597196108,2102.326693443568,77.0399591735808,0.8254659012019246,0.902065734701438,0.0725188084282145,0.0,0.0,0.0,0.0,0.0,0.0,0.296130786672979,0.0,16.32062411871247,True
vector_thrust,cruise_1,0.4690985775165188,0.0,1078.6731405933322,2102.3264650837864,77.03995203744817,0.8254659005473866,0.9020657358655572,0.0725188042825787,0.0,0.0,0.0,0.0,0.0,0.0,0.2961307814221948,0.0,16.39041074622804,True
vector_thrust,cruise_1,0.4691647677479898,0.0,1078.6731364656569,2102.326412464422,77.0399504685399,0.8254659003980621,0.902065736125658,0.0725188033607463,0.0,0.0,0.0,0.0,0.0,0.0,0.2961307802890141,0.0,16.467868059129476,True
vector_thrust,cruise_1,0.4692242354785707,0.0,1078.6731410770258,2102.326467493237,77.03995216492471,0.8254659005558018,0.9020657358524118,0.0725188043375365,0.0,0.0,0.0,0.0,0.0,0.0,0.2961307815549844,0.0,16.537654686645045,True
vector_thrust,cruise_1,0.4692652931771473,0.0,1078.673144220629,2102.3265050263108,77.03995332193888,0.8254659006633818,0.9020657356659608,0.0725188050039639,0.0,0.0,0.0,0.0,0.0,0.0,0.2961307824180055,0.0,16.585948531318472,True
vector_thrust,cruise_1,0.4692799276861769,0.0,1078.6731453344646,2102.3265183248727,77.03995373200856,0.8254659007014987,0.9020657355998613,0.0725188052402025,0.0,0.0,0.0,0.0,0.0,0.0,0.2961307827237895,0.0,16.603184404927045,True
vector_thrust,decel_descend,0.8366214560918327,0.0,2028.726938565777,654.5427221773564,27.92269554972192,0.5299506211736604,0.8943751972951328,0.0074306107143022,0.0,0.0,0.0,0.0,0.0,0.0,0.5569513794320339,0.0,16.603184404927045,True
vector_thrust,decel_descend,0.8368252434580815,0.0,2028.6828769165743,653.6918249141956,27.92838971384901,0.5292017630318254,0.8943895876479432,0.007419407462682,0.0,0.0,0.0,0.0,0.0,0.0,0.5568243838771042,0.0,16.722021763444143,True
vector_thrust,decel_descend,0.8373910474924058,0.0,2028.5617164535447,651.3446378262003,27.945298310410827,0.5271150116967408,0.8944323405340617,0.0073883685034236,0.0,0.0,0.0,0.0,0.0,0.0,0.5564695819665313,0.0,17.054996642696565,True
vector_thrust,decel_descend,0.8381954197615058,0.0,2028.392303678395,648.0466661180848,27.97215828754095,0.5241292696471185,0.8945002800018658,0.0073444090921383,0.0,0.0,0.0,0.0,0.0,0.0,0.5559594735335582,0.0,17.53615928417947,True
vector_thrust,decel_descend,0.8390704765565266,0.0,2028.2115050665725,644.5112243879935,28.00521596147248,0.520855938614736,0.8945838703925206,0.0072968092659981,0.0,0.0,0.0,0.0,0.0,0.0,0.5553967098893039,0.0,18.070209525674624,True
