eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.325981986801351,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.325981986801351,0.0,0.0,0.15847130772667214,True
multicopter,hover_climb,282.3826486059498,5.325981986801351,0.0,0.0,0.6024980448883758,True
multicopter,hover_climb,583.1092995327641,5.325981986801351,0.0,0.0,1.2441352705596738,True
multicopter,hover_climb,916.8907004672358,5.325981986801351,0.0,0.0,1.956298863032207,True
multicopter,hover_climb,1217.61735139405,5.325981986801351,0.0,0.0,2.597936088703505,True
multicopter,hover_climb,1425.7266509268143,5.325981986801351,0.0,0.0,3.0419628258652085,True
multicopter,hover_climb,1500.0,5.325981986801351,0.0,0.0,3.2004341335918807,True
multicopter,hover_descent,1500.0,3.2222777084243015,0.0,0.0,3.2004341335918807,True
multicopter,hover_descent,1425.7266509268143,3.2222777084243015,0.0,0.0,3.4623654153589745,True
multicopter,hover_descent,1217.6173513940503,3.2222777084243015,0.0,0.0,4.196280557929923,True
multicopter,hover_descent,916.890700467236,3.2222777084243015,0.0,0.0,5.256818666440011,True
multicopter,hover_descent,583.1092995327642,3.2222777084243015,0.0,0.0,6.433927161852473,True
multicopter,hover_descent,282.38264860594995,3.2222777084243015,0.0,0.0,7.494465270362561,True
multicopter,hover_descent,74.27334907318571,3.2222777084243015,0.0,0.0,8.228380412933511,True
multicopter,hover_descent,-0.0,3.2222777084243015,0.0,0.0,8.490311694700605,True
