eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7763697025653334,0.0,1939.1007602298253,4.673708288147843e-12,113.3314697097519,0.1097120697186621,0.9239073951205268,0.0315867003886825,0.0,0.0,0.0,0.0,0.0,0.0,0.5295940250212923,0.0,0.0,True
vector_thrust,hover_climb,0.7763892877382503,0.0,1939.1688024505588,4.673707181201499e-12,113.3311722680154,0.1097084820471199,0.9239091701458368,0.031586689129742,0.0,0.0,0.0,0.0,0.0,0.0,0.5296171159529863,0.0,0.0062319001808945,True
vector_thrust,hover_climb,0.776444154548083,0.0,1939.359472087344,4.673704079349579e-12,113.33033887284856,0.1096984298981627,0.9239141434941908,0.0315866575681395,0.0,0.0,0.0,0.0,0.0,0.0,0.5296818229434865,0.0,0.0236932964635121,True
vector_thrust,hover_climb,0.7768304454598619,0.0,1939.635048523375,4.673699595675628e-12,113.32913431932508,0.1096839048672951,0.9239213298329012,0.0315866118402056,0.0,0.0,0.0,0.0,0.0,0.0,0.5297753471067795,0.0,0.0489257451641083,True
vector_thrust,hover_climb,0.7774137620135035,0.0,1939.940986274516,4.673694620332696e-12,113.32779728548472,0.1096677842981565,0.923929305525334,0.0315865609786733,0.0,0.0,0.0,0.0,0.0,0.0,0.5298791787503866,0.0,0.076931650361855,True
vector_thrust,hover_climb,0.7779381163530206,0.0,1940.216690571517,4.673690138434023e-12,113.32659253264244,0.1096532610706129,0.9239364908980412,0.0315865150441668,0.0,0.0,0.0,0.0,0.0,0.0,0.5299727527345308,0.0,0.1021640990624512,True
vector_thrust,hover_climb,0.7783003138548782,0.0,1940.407519210347,4.6736870366280276e-12,113.32575873074845,0.1096432111935507,0.9239414630653612,0.0315864831951509,0.0,0.0,0.0,0.0,0.0,0.0,0.5300375217309927,0.0,0.1196254953450688,True
vector_thrust,hover_climb,0.7784294484991001,0.0,1940.4756321218824,4.6736859293469764e-12,113.3254611276787,0.1096396245368943,0.9239432375589592,0.0315864718161201,0.0,0.0,0.0,0.0,0.0,0.0,0.530060640238334,0.0,0.1258573955259634,True
vector_thrust,second_climb,0.5081909990643687,0.0,1265.2714893989762,2083.676107019768,83.34152146169596,0.8195739306499764,0.90921558197436,0.0546366408626078,0.0,0.0,0.0,0.0,0.0,0.0,0.3456217664597844,0.0,0.1258573955259634,True
vector_thrust,second_climb,0.508300565614125,0.0,1265.3268823726753,2083.963183406194,83.347067733851,0.8195816544613841,0.9092164787332516,0.0546552945054187,0.0,0.0,0.0,0.0,0.0,0.0,0.3456516124784453,0.0,0.1506151785503586,True
vector_thrust,second_climb,0.5086073035458623,0.0,1265.4822566479606,2084.769715140568,83.36262225984845,0.819603774577739,0.9092189938768012,0.054707598397829,0.0,0.0,0.0,0.0,0.0,0.0,0.3457353014666283,0.0,0.2199849450612799,True
vector_thrust,second_climb,0.5090498864416294,0.0,1265.7072197947682,2085.940821952767,83.3851370584392,0.8196369721580171,0.9092226348925574,0.0547832775413585,0.0,0.0,0.0,0.0,0.0,0.0,0.3458563997549712,0.0,0.3202271620368846,True
vector_thrust,second_climb,0.5095401879333276,0.0,1265.957533949672,2087.248464158949,83.41018070141267,0.8196754997118159,0.90922668527101,0.0548674106099903,0.0,0.0,0.0,0.0,0.0,0.0,0.3459910398668126,0.0,0.4314876290150417,True
vector_thrust,second_climb,0.5099913125382591,0.0,1266.2093229335983,2088.4336519347125,83.43387177343823,0.8196844877540108,0.9092311551496818,0.0549418141709513,0.0,0.0,0.0,0.0,0.0,0.0,0.3461195803661881,0.0,0.5317298459906464,True
vector_thrust,second_climb,0.5103036671343733,0.0,1266.3853934374702,2089.2577455474634,83.45039142754838,0.8196896119694489,0.9092342914879858,0.0549933017823493,0.0,0.0,0.0,0.0,0.0,0.0,0.346209064506959,0.0,0.6010996125015677,True
vector_thrust,second_climb,0.5104150359358665,0.0,1266.4482368824204,2089.5526376083226,83.45629708264268,0.8196916012683994,0.9092354080412124,0.0550116984614231,0.0,0.0,0.0,0.0,0.0,0.0,0.3462410086278853,0.0,0.6258573955259629,True
vector_thrust,departure_terminal_procedures,0.514835097680243,0.0,1301.7381319783303,1290.3335033762223,60.17971823844188,0.7488425227503734,0.9134671177188742,0.0375468688912668,0.0,0.0,0.0,0.0,0.0,0.0,0.3558891004460388,0.0,0.6258573955259629,True
vector_thrust,departure_terminal_procedures,0.5149491267733933,0.0,1301.7381318835237,1290.3335020786656,60.17971819554807,0.7488425225857491,0.9134671177132035,0.0375468688699722,0.0,0.0,0.0,0.0,0.0,0.0,0.3558891004201191,0.0,0.6699793172231528,True
vector_thrust,departure_terminal_procedures,0.5152678561496414,0.0,1301.7381316568556,1290.3334989764028,60.1797180929772,0.7488425221921582,0.9134671176996442,0.0375468688190529,0.0,0.0,0.0,0.0,0.0,0.0,0.3558891003581491,0.0,0.7936061946027358,True
vector_thrust,departure_terminal_procedures,0.5157264170254031,0.0,1301.7381313849012,1290.3334952543714,60.17971796990162,0.7488425217199336,0.9134671176833752,0.0375468687579537,0.0,0.0,0.0,0.0,0.0,0.0,0.355889100283798,0.0,0.972252208415534,True
vector_thrust,departure_terminal_procedures,0.5162325836202211,0.0,1301.7381311533616,1290.3334920854468,60.17971786509326,0.748842521317886,0.9134671176695224,0.0375468687059191,0.0,0.0,0.0,0.0,0.0,0.0,0.3558891002204962,0.0,1.1705343246763442,True
vector_thrust,departure_terminal_procedures,0.516686096916107,0.0,1301.738131004699,1290.3334900508155,60.17971779778863,0.7488425210597469,0.9134671176606272,0.0375468686725038,0.0,0.0,0.0,0.0,0.0,0.0,0.3558891001798526,0.0,1.3491803384891423,True
vector_thrust,departure_terminal_procedures,0.5169985323135649,0.0,1301.7381309263676,1290.333488978745,60.179717762316784,0.7488425209237313,0.9134671176559396,0.0375468686548916,0.0,0.0,0.0,0.0,0.0,0.0,0.3558891001584371,0.0,1.4728072158687255,True
vector_thrust,departure_terminal_procedures,0.5171097604167512,0.0,1301.738130904235,1290.3334886758391,60.17971775229278,0.7488425208853017,0.9134671176546152,0.0375468686499134,0.0,0.0,0.0,0.0,0.0,0.0,0.3558891001523862,0.0,1.5169291375659153,True
vector_thrust,accel_climb,0.5290172942601945,0.0,1310.9820109195623,1994.084229131124,81.691623402614,0.812611816474267,0.9115010379474278,0.0502521782550011,0.0,0.0,0.0,0.0,0.0,0.0,0.3584163335970163,0.0,1.5169291375659153,True
vector_thrust,accel_climb,0.5295153989469465,0.0,1311.1535004007667,1995.050490650607,81.70579519372356,0.8126997355516471,0.911504495757584,0.0503353865971228,0.0,0.0,0.0,0.0,0.0,0.0,0.3585366125443599,0.0,1.6357664960830125,True
vector_thrust,accel_climb,0.5309136044600044,0.0,1311.6635747943265,1997.799457988151,81.74885670311797,0.8129092695633727,0.9115145619522952,0.0505692505821545,0.0,0.0,0.0,0.0,0.0,0.0,0.3588820581790609,0.0,1.9687413753354344,True
vector_thrust,accel_climb,0.5329273539929532,0.0,1312.447039778965,2001.882600231227,81.81501941094736,0.8131837614690167,0.9115299954691252,0.0509084664214995,0.0,0.0,0.0,0.0,0.0,0.0,0.3593948490955176,0.0,2.449904016818337,True
vector_thrust,accel_climb,0.5351541947908824,0.0,1313.3875075135409,2006.5730733173204,81.89035208888323,0.8134822287039173,0.9115494352481508,0.0512839852561586,0.0,0.0,0.0,0.0,0.0,0.0,0.359984715924338,0.0,2.983954258313492,True
