segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9332219572113813,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.481942121087197,
second_climb,2.54,,18.288,91.44,,,36.758393971716,
departure_terminal_procedures,,,91.44,91.44,,,36.9018204471152,42.64734979529378
accel_climb,2.54,,91.44,457.20000000000005,,,44.17351040810074,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,40.28488206286164,
arrival_terminal_procedure,,,91.44,91.44,,,40.251797337125595,44.0892563348494
second_descent,,2.54,91.44,18.288,,,41.33902158790308,
app_transition,,,18.288,15.24,,0.10471975511965978,31.66601179039276,
hover_descent,,1.3520794930136888,15.24,0.0,,,,
