eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1590481975463842,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6046913440633406,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2486643489286646,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9634204607181682,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.6073934655834923,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0530366121004486,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.212084809646833,True
multicopter,hover_descent,0.0,0.0,90.0,,3.212084809646833,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4609380196485273,True
multicopter,hover_descent,0.0,0.0,90.0,,4.158209219428442,True
multicopter,hover_descent,0.0,0.0,90.0,,5.1657952964000895,True
multicopter,hover_descent,0.0,0.0,90.0,,6.284131470786944,True
multicopter,hover_descent,0.0,0.0,90.0,,7.291717547758591,True
multicopter,hover_descent,0.0,0.0,90.0,,7.988988747538506,True
multicopter,hover_descent,0.0,0.0,90.0,,8.237841957540201,True
