segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.195123631253698,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.811258492766832,
second_climb,2.54,,18.288,91.44,,,39.860293488733454,
departure_terminal_procedures,,,91.44,91.44,,,41.69294972790163,50.653123935065494
accel_climb,2.54,,91.44,457.20000000000005,,,47.03258461061178,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,45.5150691209635,
arrival_terminal_procedure,,,91.44,91.44,,,41.863555843542656,54.55731730751247
second_descent,,2.54,91.44,18.288,,,38.29859849261457,
app_transition,,,18.288,15.24,,0.10471975511965978,25.745758648452448,
hover_descent,,1.518448086942198,15.24,0.0,,,,
