segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.529899059679898,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.27912602172543,
departure_terminal_procedures,,,91.44,91.44,,,37.4114462451166,53.221931907883466
accel_climb,2.54,,91.44,457.20000000000005,,,37.531591392907835,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,470.0
cruise_1,,,457.20000000000005,457.20000000000005,,,5.304264482759037,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,520.0
cruise_3,,,457.20000000000005,457.20000000000005,,,3.6695336206889766,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000089,460.0
cruise_5,,,457.20000000000005,457.20000000000005,,,16.842761896553327,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.97903106348205,
arrival_terminal_procedure,,,91.44,91.44,,,40.64728530456279,52.04186430973528
second_descent,,2.54,91.44,15.24,,,38.0356411103779,
hover_descent,,1.2839321571509683,15.24,0.0,,,,
