segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.000106800846954,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.03610025872752,
departure_terminal_procedures,,,91.44,91.44,,,42.940107681803404,46.58425493320902
accel_climb,2.54,,91.44,457.20000000000005,,,36.20490608621527,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.81081323027127,445.0
cruise_2,,,457.20000000000005,457.20000000000005,,,30.17563975843525,10.842795509208372
decel_descend,,2.54,457.20000000000005,91.44,,,34.85058221803121,
arrival_terminal_procedure,,,91.44,91.44,,,43.12798422052176,58.61140379824111
second_descent,,2.54,91.44,15.24,,,39.345742045058444,
hover_descent,,1.4670531716463098,15.24,0.0,,,,
