segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.252879865480938,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.787329305147445,
departure_terminal_procedures,,,91.44,91.44,,,42.70296902051649,53.348456174391316
accel_climb,2.54,,91.44,457.20000000000005,,,40.80444621378858,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,450.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.82287687801209,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,39.13892291839344,11.054122587123857
decel_descend,,2.54,457.20000000000005,91.44,,,39.883950795015316,
arrival_terminal_procedure,,,91.44,91.44,,,39.465107885996424,56.60966833983435
second_descent,,2.54,91.44,15.24,,,35.16733325520759,
hover_descent,,1.4756986103181984,15.24,0.0,,,,
