segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0655545595212175,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.42931775113498,
departure_terminal_procedures,,,91.44,91.44,,,36.345111297948996,42.934278303970906
accel_climb,2.54,,91.44,457.20000000000005,,,39.47030487764916,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.16030227348736,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.50905031856743,310.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.33971679535143,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.58136781589317,174.27936125210817
decel_descend,,2.54,457.20000000000005,91.44,,,41.48609869588628,
arrival_terminal_procedure,,,91.44,91.44,,,38.43836027886667,58.726589145449765
second_descent,,2.54,91.44,15.24,,,33.95207622279157,
hover_descent,,1.2144191720861526,15.24,0.0,,,,
