segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0285441085647076,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.876698020026616,
departure_terminal_procedures,,,91.44,91.44,,,37.17337240887982,42.08682825476341
accel_climb,2.54,,91.44,457.20000000000005,,,38.185223520368915,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.70065378931931,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.074658605908546,245.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.96487654210248,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,28.77799648518723,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.07328617869448,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.57255348878383,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.06215021320487,251.94160417023704
decel_descend,,2.54,457.20000000000005,91.44,,,38.024115341074875,
arrival_terminal_procedure,,,91.44,91.44,,,39.285535779056175,44.030594144826395
second_descent,,2.54,91.44,15.24,,,37.90403291231492,
hover_descent,,1.173908788552326,15.24,0.0,,,,
