segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8263275500274683,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.013902802223765,
second_climb,2.54,,18.288,91.44,,,37.166973746418165,
departure_terminal_procedures,,,91.44,91.44,,,41.71392903563749,46.72409016374735
accel_climb,2.54,,91.44,457.20000000000005,,,44.93767403392622,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.03015012701049,
arrival_terminal_procedure,,,91.44,91.44,,,36.23584513056369,59.76080755185966
second_descent,,2.54,91.44,18.288,,,41.41283961555712,
app_transition,,,18.288,15.24,,0.10471975511965978,26.793781050250598,
hover_descent,,1.0912300392931753,15.24,0.0,,,,
