eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.66083794877969,497.399746587099,500.0,295.4833423751124,3.478369037628127,3.478369037628127,205.53612649593228,0.0,False
multicopter,hover_climb,0.9958504829506748,42.07818942045106,61.80476905518,497.28836829971993,499.8795966862404,295.8512753380747,3.496428910050884,3.482700268674871,206.0158968506,0.1683783850337838,False
multicopter,hover_climb,0.9841574111339274,41.58411596340538,62.33340492745744,495.9920653827888,498.5626095059919,297.4742245591645,3.5481060885624003,3.5018052925821586,207.77801642485807,0.6401641359538193,False
multicopter,hover_climb,0.9670866156278852,40.86281474484022,63.10338127357768,494.1501721230029,496.6893663587893,299.8229104243032,3.625730232186148,3.5294535387632977,210.3446042452589,1.3219142987178696,False
multicopter,hover_climb,0.9478969786279036,40.05198501244663,63.96629818129873,492.14980982852734,494.65236683128336,302.4336787399176,3.71623722098512,3.560186965563125,213.22099393766248,2.078599892473467,False
multicopter,hover_climb,0.9303873455046728,39.31214135935237,64.7511423023909,490.3877642458047,492.8558449094139,304.78857986209044,3.8019956450595824,3.5879083764697444,215.8371410079697,2.760350055237517,False
multicopter,hover_climb,0.9181470669814348,38.79494649217331,65.29831725425261,489.1909792010271,491.6344890342649,306.4192864964959,3.863842184639744,3.607104719048576,217.66105751417535,3.2321358061575527,False
multicopter,hover_climb,0.9137540253198976,38.6093250135168,65.49439609188587,488.7683592838731,491.20297337084935,307.00143250324453,3.886433819028884,3.613957621919434,218.3146536396196,3.400514191191337,False
multicopter,hover_descent,0.9137540253198976,38.6093250135168,54.89178547004828,489.0873722050781,491.20297337084935,267.12185067222754,3.383791971449876,3.383791971449876,182.97261823349427,3.400514191191337,False
multicopter,hover_descent,0.9077954705526872,38.35755509377552,54.824311245113456,488.5238890396121,490.6233924659624,267.10243199470494,3.401830969961023,3.383545983467493,182.74770415037815,3.673085626873645,False
multicopter,hover_descent,0.8911414608918511,37.653864544726105,54.63215050267274,486.9832585664697,489.0379471607161,267.0297452301469,3.4535370283676428,3.382625216822147,182.1071683422425,4.436813818214407,False
multicopter,hover_descent,0.8671859315542221,36.64165907975587,54.34669562835423,484.8537455056508,486.84467679638016,266.878219948476,3.5314150010033223,3.380705755608849,181.15565209451407,5.540433030406996,False
multicopter,hover_descent,0.8407539446712328,35.524814563573216,54.01971444631837,482.6186636678157,484.5406667717628,266.64795685535177,3.622518011374504,3.377788875526317,180.06571482106122,6.765357943475265,False
multicopter,hover_descent,0.8170844806366748,34.52469636492992,53.7165813196218,480.7153595002746,482.57731250483465,266.3868820442507,3.709120694777156,3.374481685015588,179.055271065406,7.868977155667853,False
multicopter,hover_descent,0.8007868860800319,33.836065609015435,53.5023761842358,479.456896400691,481.27860452941576,266.17764010194577,3.771735954446642,3.371831092401468,178.34125394745266,8.632705347008615,False
multicopter,hover_descent,0.7949868430990708,33.59099337038327,53.425091378608805,479.0190213823799,480.8266467584251,266.09746721373114,3.794640632730922,3.370815494558064,178.08363792869602,8.905276782690922,False
