eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.755342913000523,0.0,5.089149020136853e-12,-5.991188445325284,0.0,,0.0,2381.3577810753195,10898.14294638958,57.68825254549051,0.1563068840449457,0.8466819560604736,0.0129649073099813,0.0,0.6254203123356707,0.0,True
lift_and_cruse,hover_climb,0.0,0.7553665109790804,0.0,5.089147826656717e-12,-5.991188445325284,0.0,,0.0,2381.424243121221,10898.140390615115,57.68818071356007,0.1563026787643825,0.8466837112103069,0.0129651067506082,0.0,0.6254430906846082,0.005079581878309,True
lift_and_cruse,hover_climb,0.0,0.7554326470805279,0.0,5.089144447002335e-12,-5.991188445325284,0.0,,0.0,2381.610511511245,10898.133153264347,57.6879800368742,0.1562908939792363,0.8466886298844862,0.0129656654121564,0.0,0.6255069285488382,0.0193122540252536,True
lift_and_cruse,hover_climb,0.0,0.7555282647943415,0.0,5.089139563317327e-12,-5.991188445325284,0.0,,0.0,2381.8798235128866,10898.122695111697,57.68769005948349,0.1562738581085879,0.8466957401533209,0.0129664716509442,0.0,0.6255992213723998,0.0398790611698624,True
lift_and_cruse,hover_climb,0.0,0.7556344592210376,0.0,5.089134142921823e-12,-5.991188445325284,0.0,,0.0,2382.178939700322,10898.111087621955,57.68736821924045,0.1562549409364513,0.8467036355175055,0.0129673650564252,0.0,0.6257017201404795,0.0627064949218091,True
lift_and_cruse,hover_climb,0.0,0.7557301972025993,0.0,5.089129259385188e-12,-5.991188445325284,0.0,,0.0,2382.448616262276,10898.100629787035,57.68707825839232,0.156237889264947,0.8467107521952864,0.0129681686805781,0.0,0.6257941236735733,0.0832733020664179,True
lift_and_cruse,hover_climb,0.0,0.7557964832751727,0.0,5.089125879911292e-12,-5.991188445325284,0.0,,0.0,2382.6353392508795,10898.093392822771,57.68687760222784,0.1562260847764539,0.8467156788612498,0.0129687240817138,0.0,0.6258580995901446,0.0975059742133625,True
lift_and_cruse,hover_climb,0.0,0.7558201470993468,0.0,5.089124673798068e-12,-5.991188445325284,0.0,,0.0,2382.70199990926,10898.090809995216,57.68680598931312,0.1562218709402593,0.8467174375184178,0.0129689221588095,0.0,0.625880938405647,0.1025855560916716,True
lift_and_cruse,dep_transition,0.7443360537294956,0.775231900506887,1064.648310569344,1813.203422500034,664.5824265834163,0.7240596060175659,0.9551926731716582,0.2452185376746757,2389.527496606132,11512.32697498026,57.87891671770216,0.0342100521763211,0.8469438584174074,0.0129378817688671,0.3495732385525466,0.6276738391871486,0.1025855560916716,True
lift_and_cruse,dep_transition,0.7479504300138656,0.7721635547165997,1069.015512585592,1833.8016588476664,671.181283241733,0.7227344190791206,0.9550790104169324,0.2456376312862742,2379.1164400699963,11446.702557810844,57.48345906401737,0.0310179957390622,0.8465732940075319,0.0129623767846474,0.3510077904896617,0.624940158577717,0.1033920893817106,True
lift_and_cruse,dep_transition,0.7579175560872122,0.7636881072319401,1081.003240993773,1890.7696177239168,689.3953211287409,0.7191417603434753,0.9547633703560938,0.2467488033873656,2350.435767672616,11261.51332837335,56.369037771629245,0.0218484980223751,0.8455179320098108,0.0130237073093743,0.3549456159148725,0.6174093394635503,0.1056519454422537,True
lift_and_cruse,dep_transition,0.7719120017085657,0.7516829757071267,1097.6981839414475,1971.116430030508,714.9968339181665,0.7142493067443603,0.9543160491521055,0.2482015161575708,2310.025549884551,10990.505811844054,54.74166630934412,0.0079997548041803,0.8439364080748474,0.013094855608516,0.3604298577108052,0.6067986209204661,0.1089175320651947,True
lift_and_cruse,dep_transition,0.7868919452906056,0.7385741787866283,1115.392827344459,2057.5047421113704,742.4164060080054,0.7092066324941084,0.9538338757648808,0.2496240110616686,2266.219670045042,10685.041392173624,52.91219839779777,-0.0082318022289248,0.8420800004866124,0.0131521378821405,0.3662427072163765,0.5952962269483778,0.1125420597700683,True
lift_and_cruse,dep_transition,0.8002664263331756,0.7271989192348822,1130.6095062819943,2132.7703446883324,766.223023085299,0.7049888528571389,0.9534138285457032,0.2507551788816931,2227.3932505456087,10405.661934278092,51.24414961454302,-0.0236742989560749,0.8402940183310644,0.0131862266526468,0.3712417107860917,0.5851012405832021,0.1158076463930092,True
lift_and_cruse,dep_transition,0.8093744399133642,0.7194409270936745,1140.748530148774,2183.4057032387336,782.1996966037984,0.7022400308261533,0.953131637599206,0.2514637716992924,2200.7579848096425,10210.035193105938,50.0797325849304,-0.0348412204528501,0.8389837991477853,0.0132009477321995,0.3745727010532597,0.5781073328244692,0.1180675024535524,True
lift_and_cruse,dep_transition,0.8125736643014402,0.716669164619656,1144.291003293623,2201.1866697635464,787.8030453340413,0.7012913089328056,0.9530326593846868,0.2517031213982047,2191.2835600380736,10139.766249901711,49.66229993506138,-0.0389258835162406,0.8384998736204646,0.0132045512179591,0.3757365365621483,0.575619518534665,0.1188740357435914,True
lift_and_cruse,second_climb,0.8530063886453451,0.0,1216.3975976333106,1894.9414026217487,752.6350152165786,0.7962677659589807,0.9565323096913588,0.2128027445030458,0.0,-4.641267846585043e-13,-5.336658663347744,0.0,,0.0,0.3994132778303255,0.0,0.1188740357435914,True
lift_and_cruse,second_climb,0.8532125721205189,0.0,1216.5151573609403,1894.988680094506,752.6161910882249,0.7962240398624111,0.9565362858048844,0.2128303255021403,0.0,-4.641383642996409e-13,-5.336658663347744,0.0,,0.0,0.3994682062177194,0.0,0.1426415074470108,True
lift_and_cruse,second_climb,0.8537911002326292,0.0,1216.8449171712973,1895.1219507655464,752.5636781477294,0.7961014013031575,0.9565474246278344,0.2129076147942625,0.0,-4.641710061997829e-13,-5.336658663347744,0.0,,0.0,0.3996222593107529,0.0,0.2092364832974952,True
lift_and_cruse,second_climb,0.8546292258680971,0.0,1217.3223862556554,1895.3166226568687,752.4883950935163,0.7959238691265661,0.956563515592084,0.2130193236246961,0.0,-4.642186870615012e-13,-5.336658663347744,0.0,,0.0,0.3998452566625842,0.0,0.3054690115940757,True
lift_and_cruse,second_climb,0.8555624336812913,0.0,1217.85365901271,1895.5355850331623,752.4056655300309,0.7957263885828815,0.9565813683263428,0.2131433407565426,0.0,-4.642723173761536e-13,-5.336658663347744,0.0,,0.0,0.4000932983478582,0.0,0.4122790598931066,True
lift_and_cruse,second_climb,0.8564028372208138,0.0,1218.329055412194,1895.7354695052763,752.3331114291599,0.7955496748434723,0.9565972782849528,0.2132570136839776,0.0,-4.643212749519483e-13,-5.336658663347744,0.0,,0.0,0.4003157931459286,0.0,0.5085115881896871,True
lift_and_cruse,second_climb,0.8569843225407214,0.0,1218.6564054421174,1895.875240190144,752.2839510056897,0.7954279935830793,0.9566081982747952,0.2133366773407234,0.0,-4.643555088963159e-13,-5.336658663347744,0.0,,0.0,0.4004692766352115,0.0,0.5751065640401715,True
lift_and_cruse,second_climb,0.8571921517128874,0.0,1218.773372795932,1895.925410232037,752.2664863059939,0.7953845197832358,0.9566120951746462,0.2133651095014294,0.0,-4.643677970125593e-13,-5.336658663347744,0.0,,0.0,0.4005241092035445,0.0,0.598874035743591,True
lift_and_cruse,departure_terminal_procedures,0.7868128136285708,0.0,1151.0860132140726,1219.9132442556515,530.1810300516102,0.8509405517236023,0.9621049069636896,0.1685800717188673,0.0,-2.9879256996302937e-13,-5.336658663347744,0.0,,0.0,0.3782800891043267,0.0,0.598874035743591,True
lift_and_cruse,departure_terminal_procedures,0.7869655913483689,0.0,1151.0860132140688,1219.9132442556324,530.18103005168,0.8509405517236037,0.9621049069636876,0.1685800717188718,0.0,-2.987925699630247e-13,-5.336658663347744,0.0,,0.0,0.3782800891043254,0.0,0.644712022018318,True
lift_and_cruse,departure_terminal_procedures,0.7873941047172733,0.0,1151.0860132140722,1219.913244255646,530.1810300516192,0.8509405517236026,0.9621049069636894,0.1685800717188673,0.0,-2.987925699630281e-13,-5.336658663347744,0.0,,0.0,0.3782800891043265,0.0,0.7731472054947801,True
lift_and_cruse,departure_terminal_procedures,0.7880144722951782,0.0,1151.086013214068,1219.913244255627,530.1810300516892,0.8509405517236038,0.9621049069636874,0.1685800717188773,0.0,-2.9879256996302336e-13,-5.336658663347744,0.0,,0.0,0.3782800891043251,0.0,0.958741422931308,True
lift_and_cruse,departure_terminal_procedures,0.788704622755541,0.0,1151.0860132140674,1219.9132442556256,530.1810300516952,0.8509405517236039,0.9621049069636872,0.168580071718872,0.0,-2.9879256996302306e-13,-5.336658663347744,0.0,,0.0,0.3782800891043249,0.0,1.1647354634008942,True
lift_and_cruse,departure_terminal_procedures,0.7893278691393524,0.0,1151.0860132140676,1219.9132442556268,530.1810300516921,0.8509405517236039,0.9621049069636872,0.1685800717188827,0.0,-2.987925699630233e-13,-5.336658663347744,0.0,,0.0,0.378280089104325,0.0,1.350329680837422,True
lift_and_cruse,departure_terminal_procedures,0.7897599723590782,0.0,1151.0860132140697,1219.9132442556352,530.1810300516648,0.8509405517236036,0.962104906963688,0.1685800717188702,0.0,-2.987925699630255e-13,-5.336658663347744,0.0,,0.0,0.3782800891043256,0.0,1.4787648643138842,True
lift_and_cruse,departure_terminal_procedures,0.7899143477265578,0.0,1151.0860132140676,1219.9132442556274,530.1810300516921,0.8509405517236037,0.9621049069636872,0.1685800717188871,0.0,-2.9879256996302346e-13,-5.336658663347744,0.0,,0.0,0.378280089104325,0.0,1.5246028505886111,True
lift_and_cruse,accel_climb,0.8674588660384636,0.0,1224.2807068525422,1981.080438827974,778.0791726827201,0.7862819579347856,0.95585803839677,0.2187053377750611,0.0,-4.852247636528224e-13,-5.336658663347744,0.0,,0.0,0.4023339781392678,0.0,1.5246028505886111,True
lift_and_cruse,accel_climb,0.8715679148937473,0.0,1229.2618330073014,1970.2267223110373,776.5611139858252,0.7894755115327062,0.956054064552048,0.2168908561004998,0.0,-4.825663698145587e-13,-5.336658663347744,0.0,,0.0,0.4040536320956293,0.0,1.6434402091057083,True
lift_and_cruse,accel_climb,0.8839227862135608,0.0,1244.178661447289,1943.5312628956488,773.1512720953815,0.7978657443940225,0.9565918031027876,0.2118241623335379,0.0,-4.76027868029594e-13,-5.336658663347744,0.0,,0.0,0.4091915743250783,0.0,1.9764150883581304,True
lift_and_cruse,accel_climb,0.9039106147791364,0.0,1267.788950125522,1914.063460759863,770.6737373917189,0.808551895795145,0.9573174296770806,0.2047971745792575,0.0,-4.688103381168944e-13,-5.336658663347744,0.0,,0.0,0.4173031550800074,0.0,2.457577729841033,True
