eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006604193817652922,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02510873368990366,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0518485685517646,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08152754616629082,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10826738102815175,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12677192090040248,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1333761147180554,True
lift_and_cruse,dep_transition,-0.11117793801854431,0.05514996891348738,-1.000000000000001,-2.015920230035793,0.1333761147180554,True
lift_and_cruse,dep_transition,-0.10017157098125903,0.05501229659585086,-0.9009688679024204,-1.8208941851159544,0.13414983845777556,True
lift_and_cruse,dep_transition,-0.06932685085026145,0.05470103900804034,-0.6234898018587339,-1.2673772218489545,0.1363177642011855,True
lift_and_cruse,dep_transition,-0.024744412377725795,0.05444500196184368,-0.2225209339563144,-0.45448455296350715,0.13945050766693845,True
lift_and_cruse,dep_transition,0.02474499544679342,0.05442854203195968,0.2225209339563132,0.4546327078220009,0.1429275905910648,True
lift_and_cruse,dep_transition,0.06933134162029483,0.05465494265267651,0.6234898018587329,1.2685283023876635,0.14606033405681776,True
lift_and_cruse,dep_transition,0.10018082256242657,0.054945727439921974,0.9009688679024174,1.8232686549097916,0.1482282598002277,True
lift_and_cruse,dep_transition,0.11118927977744296,0.055076103459905226,0.9999999999999992,2.0188298153370177,0.14900198353994784,True
lift_and_cruse,second_climb,0.9416132531498395,0.10590553541681949,8.554191916167337,8.891067397410998,0.14900198353994784,True
lift_and_cruse,second_climb,0.9419307887150282,0.10594422844103873,8.557150662781968,8.890817391145022,0.1727694552433672,True
