segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.95098478887727,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.47343230737914,
second_climb,2.54,,18.288,91.44,,,35.881414602003105,
departure_terminal_procedures,,,91.44,91.44,,,37.360801388263056,58.458999835008086
accel_climb,2.54,,91.44,457.20000000000005,,,43.53001202066959,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.42890164089234,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.15636574491988,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.61275831774925,1205.0
cruise_4,,,457.20000000000005,457.20000000000005,,,37.85088742374135,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.29629885593798,315.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.73469226194744,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.653456917028144,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.478844576128104,146.17570301591059
decel_descend,,2.54,457.20000000000005,91.44,,,43.77875496536625,
arrival_terminal_procedure,,,91.44,91.44,,,44.39465057344642,56.10470793355475
second_descent,,2.54,91.44,18.288,,,35.92311609390096,
app_transition,,,18.288,15.24,,0.10471975511965978,27.536641057099818,
hover_descent,,1.33786124595065,15.24,0.0,,,,
