segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2547063409266905,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.50101616871941,
departure_terminal_procedures,,,91.44,91.44,,,39.06668014738086,50.025307642069826
accel_climb,2.54,,91.44,457.20000000000005,,,37.02948113391343,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.927282997611755,
arrival_terminal_procedure,,,91.44,91.44,,,37.107518047272585,47.422257859162535
second_descent,,2.54,91.44,15.24,,,40.18728866437056,
hover_descent,,1.168136736339598,15.24,0.0,,,,
