segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.392021250582653,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.119272150269595,
second_climb,2.54,,18.288,91.44,,,41.27955587306934,
departure_terminal_procedures,,,91.44,91.44,,,39.38877621878463,50.648678350772705
accel_climb,2.54,,91.44,457.20000000000005,,,46.604888700020766,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,44.93744868507524,
arrival_terminal_procedure,,,91.44,91.44,,,41.76004230406488,48.9500862755073
second_descent,,2.54,91.44,18.288,,,36.21609822754615,
app_transition,,,18.288,15.24,,0.10471975511965978,32.19235118778077,
hover_descent,,1.331964890758356,15.24,0.0,,,,
