segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1083697632257827,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.111057269434816,
departure_terminal_procedures,,,91.44,91.44,,,40.78778775697658,57.2659975855537
accel_climb,2.54,,91.44,457.20000000000005,,,38.971711436499646,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000000894,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.71633094961176,
arrival_terminal_procedure,,,91.44,91.44,,,43.355448529793094,55.335505417006274
second_descent,,2.54,91.44,15.24,,,34.49719438755506,
hover_descent,,1.408837170516862,15.24,0.0,,,,
