eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1759889481275768,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6690990229708345,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3816637266088718,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.172550880453585,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.885115584091622,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.37822565893488,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5542146070624567,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5542146070624567,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8074621331924656,True
multicopter,hover_descent,0.0,0.0,90.0,,4.517045933155359,True
multicopter,hover_descent,0.0,0.0,90.0,,5.542424232894279,True
multicopter,hover_descent,0.0,0.0,90.0,,6.680508284706352,True
multicopter,hover_descent,0.0,0.0,90.0,,7.705886584445272,True
multicopter,hover_descent,0.0,0.0,90.0,,8.415470384408167,True
multicopter,hover_descent,0.0,0.0,90.0,,8.668717910538176,True
