eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.038680815047618,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.038680815047618,0.0,0.0,0.006966097504185148,True
lift_and_cruse,hover_climb,9.412754953531659,4.038680815047618,0.0,0.0,0.02648466897245742,True
lift_and_cruse,hover_climb,19.436976651092134,4.038680815047618,0.0,0.0,0.05468982194595573,True
lift_and_cruse,hover_climb,30.563023348907855,4.038680815047618,0.0,0.0,0.0859951799647781,True
lift_and_cruse,hover_climb,40.587245046468325,4.038680815047618,0.0,0.0,0.11420033293827639,True
lift_and_cruse,hover_climb,47.52422169756047,4.038680815047618,0.0,0.0,0.13371890440654868,True
lift_and_cruse,hover_climb,49.99999999999999,4.038680815047618,0.0,0.0,0.14068500191073383,True
lift_and_cruse,dep_transition,49.99999999999999,66.69014132367907,5.0,0.0,0.14068500191073383,True
lift_and_cruse,dep_transition,50.4951556604879,66.74387156921803,5.09903113209758,0.0007693988058543026,0.1414856542095916,True
lift_and_cruse,dep_transition,51.88255099070633,66.89442037174767,5.376510198141267,0.002928506759088509,0.14372903209902008,True
lift_and_cruse,dep_transition,53.887395330218425,67.11196969456714,5.777479066043686,0.0060571019930742735,0.1469708070747937,True
lift_and_cruse,dep_transition,56.11260466978156,67.35343122622464,6.222520933956314,0.009541474976741703,0.15056890584519952,True
lift_and_cruse,dep_transition,58.117449009293665,67.5709805490441,6.623489801858734,0.012691502907645185,0.15381068082097313,True
lift_and_cruse,dep_transition,59.50484433951209,67.72152935157375,6.900968867902419,0.014877336996788436,0.15605405871040162,True
lift_and_cruse,dep_transition,59.99999999999999,67.7752595971127,7.0,0.01565863005208979,0.1568547110092594,True
lift_and_cruse,second_climb,59.99999999999999,79.8829743411094,15.536905530718004,0.01565863005208979,0.1568547110092594,True
lift_and_cruse,second_climb,71.8837358517097,79.8829743411094,15.540877688171376,0.043086528002248665,0.18062218271267877,True
lift_and_cruse,second_climb,105.18122377695195,79.8829743411094,15.552017067161099,0.11993779028260287,0.24721715856316323,True
lift_and_cruse,second_climb,153.29748792524222,79.8829743411094,15.56813908875051,0.23099108187964937,0.34344968685974375,True
lift_and_cruse,second_climb,206.70251207475772,79.8829743411094,15.58606809464388,0.35425093641335137,0.45025973515877454,True
lift_and_cruse,second_climb,254.818776223048,79.8829743411094,15.602253127952427,0.4653042280103976,0.546492263455355,True
lift_and_cruse,second_climb,288.11626414829027,79.8829743411094,15.613471081627953,0.5421554902907517,0.6130872393058394,True
lift_and_cruse,second_climb,299.99999999999994,79.8829743411094,15.617478207946215,0.5695833882409106,0.6368547110092588,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.56959232320766,7.82272675523807,0.5695833882409106,0.6368547110092588,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.56959232320766,7.822726755238062,0.6187348020859593,0.6716375376342676,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.56959232320766,7.822726755238068,0.7564540033065615,0.7690968521128367,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.56959232320766,7.822726755238064,0.955464015085816,0.9099296419524326,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.56959232320766,7.8227267552380715,1.1763484638932176,1.0662422459245033,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.56959232320766,7.8227267552380635,1.3753584756724717,1.2070750357640994,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.56959232320766,7.822726755238066,1.5130776768930734,1.3045343502426685,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,97.56959232320766,7.822726755238064,1.5622290907381224,1.339317176867677,True
lift_and_cruse,accel_climb,299.99999999999994,81.56574372418697,15.03766040312513,1.5622290907381224,1.339317176867677,True
lift_and_cruse,accel_climb,359.4186792585485,82.97368201886023,14.619852242569536,1.7034865481042352,1.458154535384774,True
lift_and_cruse,accel_climb,525.9061188847598,86.91863745638993,13.547613630365495,2.112217963835628,1.7911294146371963,True
lift_and_cruse,accel_climb,766.4874396262113,92.61926323066993,12.21397848618005,2.736531488407011,2.272292056120099,True
lift_and_cruse,accel_climb,1033.5125603737886,98.94648049351704,10.97454382262154,3.476070161406691,2.806342297615253,True
lift_and_cruse,accel_climb,1274.09388111524,104.64710626779704,10.030243536423706,4.184350078440358,3.287504939098156,True
lift_and_cruse,accel_climb,1440.5813207414515,108.59206170532676,9.454969374054668,4.697787460115493,3.620479818350578,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.263197005886356,4.885644030652847,3.739317176867675,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566592,4.885644030652847,3.739317176867675,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566709,4.892194416010272,3.7434434740384077,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566366,4.91054818792731,3.7550051017902275,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566595,4.937070156781546,3.7717121379528287,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566593,4.966507321370799,3.7902555491158547,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328564876,4.993029290225036,3.806962585278456,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566593,5.011383062142072,3.8185242130302757,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566593,5.017933447499499,3.8226505102010084,True
lift_and_cruse,cruise_1,1500.0,115.87241193294798,5.721369354097858,5.017933447499499,3.8226505102010084,True
lift_and_cruse,cruise_1,1500.0,115.87241193294798,5.721369354097832,5.038707367573673,3.8350294017132063,True
lift_and_cruse,cruise_1,1500.0,115.87241193294798,5.7213693540980035,5.096914598150097,3.8697142849686665,True
lift_and_cruse,cruise_1,1500.0,115.87241193294798,5.721369354097984,5.181026483348273,3.919835393456469,True
lift_and_cruse,cruise_1,1500.0,115.87241193294798,5.7213693540980035,5.274383632740128,3.9754656269455477,True
lift_and_cruse,cruise_1,1500.0,115.87241193294798,5.721369354097992,5.358495517938303,4.02558673543335,True
lift_and_cruse,cruise_1,1500.0,115.87241193294798,5.721369354097977,5.416702748514727,4.060271618688811,True
lift_and_cruse,cruise_1,1500.0,115.87241193294798,5.721369354097979,5.437476668588902,4.072650510201008,True
lift_and_cruse,cruise_2,1500.0,110.18970357257024,6.334517059121568,5.437476668588902,4.072650510201008,True
lift_and_cruse,cruise_2,1500.0,110.18970357257024,6.334517059121389,5.444061704827837,4.076776807371741,True
lift_and_cruse,cruise_2,1500.0,110.18970357257024,6.334517059121566,5.462512566357349,4.0883384351235605,True
lift_and_cruse,cruise_2,1500.0,110.18970357257024,6.33451705912115,5.489174833766554,4.105045471286163,True
lift_and_cruse,cruise_2,1500.0,110.18970357257024,6.334517059121568,5.518767718003805,4.123588882449188,True
lift_and_cruse,cruise_2,1500.0,110.18970357257024,6.334517059120586,5.5454299854130085,4.140295918611789,True
lift_and_cruse,cruise_2,1500.0,110.18970357257024,6.334517059121564,5.563880846942521,4.151857546363609,True
lift_and_cruse,cruise_2,1500.0,110.18970357257024,6.3345170591209286,5.5704658831814555,4.155983843534342,True
lift_and_cruse,cruise_3,1500.0,116.6501702716817,5.644402141866325,5.5704658831814555,4.155983843534342,True
lift_and_cruse,cruise_3,1500.0,116.6501702716817,5.64440214149635,6.39305799193776,4.642886909680781,True
