segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2736548627257678,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.28254997648564,
departure_terminal_procedures,,,91.44,91.44,,,40.10285845338473,48.63896037847353
accel_climb,2.54,,91.44,457.20000000000005,,,35.67240815365475,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.47174073865877,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.37799456652677,230.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.31084672357559,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.34382503809438,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.559425175382785,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.93635108594845,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.340982873466444,45.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.74371437371877,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,42.59405119103468,205.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.75595187841832,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.81874365569684,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,36.731105159141265,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.939222034547946,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,38.95493203579141,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,42.80205386089325,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.771481460614744,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,42.584645523833366,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.86131212862694,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,41.00781539228666,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,42.572628450796806,40.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.28622358949726,305.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.84599967500324,220.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.0807505871821,13.103904028776924
decel_descend,,2.54,457.20000000000005,91.44,,,38.59794971851482,
arrival_terminal_procedure,,,91.44,91.44,,,41.70561336939241,51.919514447086435
second_descent,,2.54,91.44,15.24,,,34.110445818851964,
hover_descent,,1.520882620748376,15.24,0.0,,,,
