eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,False
multicopter,hover_climb,0.0,0.0,-90.0,,0.18860629472357715,False
multicopter,hover_climb,0.0,0.0,-90.0,,0.7170693891198969,False
multicopter,hover_climb,0.0,0.0,-90.0,,1.4807206861692428,False
multicopter,hover_climb,0.0,0.0,-90.0,,2.3283096809224495,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.091960977971795,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.6204240723681154,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.8090303670916925,False
multicopter,hover_descent,0.0,0.0,90.0,,3.8090303670916925,True
multicopter,hover_descent,0.0,0.0,90.0,,4.068817130240882,True
multicopter,hover_descent,0.0,0.0,90.0,,4.796723465171189,True
multicopter,hover_descent,0.0,0.0,90.0,,5.848578595064316,True
multicopter,hover_descent,0.0,0.0,90.0,,7.016049711288334,True
multicopter,hover_descent,0.0,0.0,90.0,,8.06790484118146,True
multicopter,hover_descent,0.0,0.0,90.0,,8.795811176111767,True
multicopter,hover_descent,0.0,0.0,90.0,,9.055597939260958,True
