segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.122491885880116,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.83111452440772,
departure_terminal_procedures,,,91.44,91.44,,,41.25936434204868,51.43802996480148
accel_climb,2.54,,91.44,457.20000000000005,,,39.59611991403988,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48631999999999,795.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.69981970618525,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.822434713397946,12.669287162274486
decel_descend,,2.54,457.20000000000005,91.44,,,39.40080039101042,
arrival_terminal_procedure,,,91.44,91.44,,,41.69032279265227,55.411119060150746
second_descent,,2.54,91.44,15.24,,,39.93114453408628,
hover_descent,,1.3209048990766628,15.24,0.0,,,,
