segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5040306816364093,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.074054067760922,
second_climb,2.54,,18.288,91.44,,,34.9393642393042,
departure_terminal_procedures,,,91.44,91.44,,,42.43613975410703,42.84513926032738
accel_climb,2.54,,91.44,457.20000000000005,,,44.0436977813215,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.17536236482195,
arrival_terminal_procedure,,,91.44,91.44,,,43.67309854843261,47.72894994867675
second_descent,,2.54,91.44,18.288,,,38.03604713806603,
app_transition,,,18.288,15.24,,0.10471975511965978,27.148716686175828,
hover_descent,,1.3740091434413888,15.24,0.0,,,,
