segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4557410911931163,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.316276768619545,
second_climb,2.54,,18.288,91.44,,,37.429044758832326,
departure_terminal_procedures,,,91.44,91.44,,,44.07063145022241,44.92631127341466
accel_climb,2.54,,91.44,457.20000000000005,,,45.96716062543145,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755094
decel_descend,,2.54,457.20000000000005,91.44,,,45.25196009514633,
arrival_terminal_procedure,,,91.44,91.44,,,37.58299924649876,58.46549496804811
second_descent,,2.54,91.44,18.288,,,39.93642367653592,
app_transition,,,18.288,15.24,,0.10471975511965978,28.505709566514156,
hover_descent,,1.2518261292736708,15.24,0.0,,,,
