segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8053345375135001,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.95676026824399,
second_climb,2.54,,18.288,91.44,,,37.50722169579924,
departure_terminal_procedures,,,91.44,91.44,,,40.422677977117715,47.26252057193548
accel_climb,2.54,,91.44,457.20000000000005,,,44.05429748238663,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.30147148037183,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.862331848477595,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.68234552796366,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.63797094870486,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.50505738968504,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,61.352802865756104,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.279439529168634,600.0
cruise_8,,,457.20000000000005,457.20000000000005,,,39.00175345038423,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.79856046168927,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.3676115173122,305.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.04142793216549,370.2709272751481
decel_descend,,2.54,457.20000000000005,91.44,,,39.359661183978254,
arrival_terminal_procedure,,,91.44,91.44,,,42.54375627123286,58.75038744037908
second_descent,,2.54,91.44,18.288,,,40.921776367472035,
app_transition,,,18.288,15.24,,0.10471975511965978,28.154407941444646,
hover_descent,,1.3680818415581588,15.24,0.0,,,,
