segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.14408508986575,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.874090073390786,
second_climb,2.54,,18.288,91.44,,,35.4983721077814,
departure_terminal_procedures,,,91.44,91.44,,,37.673326223216534,44.10651111986072
accel_climb,2.54,,91.44,457.20000000000005,,,45.777032097742826,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,85.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.56809966302613,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.01996670555189,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.78219379849287,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,38.36271064413612,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.49598708412924,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.685106627485645,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.251173640468366,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.47818676340068,1329.7129007203625
decel_descend,,2.54,457.20000000000005,91.44,,,42.01933958475426,
arrival_terminal_procedure,,,91.44,91.44,,,41.833880110427444,45.896779751669584
second_descent,,2.54,91.44,18.288,,,37.0498766654209,
app_transition,,,18.288,15.24,,0.10471975511965978,31.288153548515236,
hover_descent,,1.2748604501952816,15.24,0.0,,,,
