eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4173726720438397,0.0,1578.884052398087,4.320583662272388e-12,132.22101881358049,0.1383608613019017,0.9512135885197036,0.0120986254917196,0.0,0.0,0.0,0.0,0.0,0.0,0.5849740957370905,0.0,0.0,True
multicopter,hover_climb,0.417973805464792,0.0,1580.6774033962706,4.320552957174276e-12,132.21285918208463,0.1382114316987651,0.9512480927733536,0.0120967118275198,0.0,0.0,0.0,0.0,0.0,0.0,0.5857881210947395,0.0,0.1923546139249981,True
multicopter,hover_climb,0.4204944104119044,0.0,1585.719041605715,4.320466925151093e-12,132.18999929001873,0.137793083374945,0.9513446693320492,0.0120913317567476,0.0,0.0,0.0,0.0,0.0,0.0,0.5880776081907658,0.0,0.7313202653376213,True
multicopter,hover_climb,0.4241388133406816,0.0,1593.048336117851,4.320342609812454e-12,132.15697056953724,0.1371894564681081,0.9514839595756958,0.012083510491878,0.0,0.0,0.0,0.0,0.0,0.0,0.591408641501781,0.0,1.5101481969956652,True
multicopter,hover_climb,0.4281849164965524,0.0,1601.2444695175452,4.320204636674273e-12,132.12031253039976,0.1365207478906469,0.9516381891012654,0.0120747653040711,0.0,0.0,0.0,0.0,0.0,0.0,0.5951373998328631,0.0,2.3745819853365027,True
multicopter,hover_climb,0.4318296868409377,0.0,1608.684549889446,4.3200803315877566e-12,132.0872800989985,0.1359194191040885,0.9517768093358694,0.0120668288563642,0.0,0.0,0.0,0.0,0.0,0.0,0.598525631187263,0.0,3.1534099169945464,True
multicopter,hover_climb,0.4343507809643696,0.0,1613.864340962076,4.3199943144481845e-12,132.06441540234022,0.1355039363144202,0.951872550442304,0.0120613051247607,0.0,0.0,0.0,0.0,0.0,0.0,0.6008864463098728,0.0,3.69237556840717,True
multicopter,hover_climb,0.4352502097935788,0.0,1615.7191774948988,4.319963616017808e-12,132.05625359697112,0.1353557819400755,0.9519066828928494,0.012059327518936,0.0,0.0,0.0,0.0,0.0,0.0,0.6017322167373409,0.0,3.884730182332168,True
multicopter,hover_descent,0.4196306135219815,0.0,1561.5925914562606,4.3199636120310804e-12,119.65426358838928,-0.1191159356412392,0.9518923506871292,0.0116973793912318,0.0,0.0,0.0,0.0,0.0,0.0,0.5815741898629233,0.0,3.884730182332168,True
multicopter,hover_descent,0.4195752220540919,0.0,1559.7265587483514,4.3199943139413466e-12,119.64586819399756,-0.119267659049398,0.9518601592391398,0.0116988537940428,0.0,0.0,0.0,0.0,0.0,0.0,0.5807294487606797,0.0,4.134326682941541,True
multicopter,hover_descent,0.4193963634405181,0.0,1554.5151418553287,4.320080335499317e-12,119.62226723413865,-0.11969348846405,0.9517698837004028,0.0117029689686276,0.0,0.0,0.0,0.0,0.0,0.0,0.5783714131729925,0.0,4.83368053672378,True
multicopter,hover_descent,0.419077766593338,0.0,1547.0286960775695,4.320204638713957e-12,119.5879638131501,-0.1203106759952469,0.9516392318574176,0.0117088737575449,0.0,0.0,0.0,0.0,0.0,0.0,0.574986926217353,0.0,5.844276135925162,True
multicopter,hover_descent,0.4186438732048948,0.0,1538.7801785773163,4.320342611876512e-12,119.5496184112698,-0.1209982531963609,0.9514939444162588,0.0117153692867501,0.0,0.0,0.0,0.0,0.0,0.0,0.571261947518807,0.0,6.965952627982195,True
multicopter,hover_descent,0.4181836212647957,0.0,1531.402851339701,4.32046692624887e-12,119.5148331054134,-0.1216200324591553,0.9513627989322327,0.011721168959009,0.0,0.0,0.0,0.0,0.0,0.0,0.5679339797045198,0.0,7.976548227183576,True
multicopter,hover_descent,0.4178281583426361,0.0,1526.3275068565545,4.320552957353525e-12,119.4906327112622,-0.1220515875800142,0.9512719077193372,0.0117251532082461,0.0,0.0,0.0,0.0,0.0,0.0,0.565646425067905,0.0,8.675902080965816,True
multicopter,hover_descent,0.4176941835489051,0.0,1524.5220328390467,4.320583658200352e-12,119.48197091530494,-0.1222058591806477,0.9512394422290854,0.0117265693926515,0.0,0.0,0.0,0.0,0.0,0.0,0.564833051696718,0.0,8.92549858157519,True
