segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3628457667686815,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.11410274431186,
departure_terminal_procedures,,,91.44,91.44,,,39.01278120805791,48.85642838418776
accel_climb,2.54,,91.44,457.20000000000005,,,40.59307865524995,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435820000001264,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.054092292353204,
arrival_terminal_procedure,,,91.44,91.44,,,36.10924741146374,44.02930340398518
second_descent,,2.54,91.44,15.24,,,35.640510202380845,
hover_descent,,1.255667810560291,15.24,0.0,,,,
