segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0773648820769393,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.726642299959448,
second_climb,2.54,,18.288,91.44,,,39.46915029615887,
departure_terminal_procedures,,,91.44,91.44,,,37.47442386913442,42.228766492422125
accel_climb,2.54,,91.44,457.20000000000005,,,44.158315253114324,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1225.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.5200879303401,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.57645973638791,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.62866517742236,113.97723322280126
decel_descend,,2.54,457.20000000000005,91.44,,,42.16291377247427,
arrival_terminal_procedure,,,91.44,91.44,,,40.67345009740136,49.09705008908225
second_descent,,2.54,91.44,18.288,,,39.08485450258396,
app_transition,,,18.288,15.24,,0.10471975511965978,27.090429268195663,
hover_descent,,1.1096968407360372,15.24,0.0,,,,
