segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2211936414801454,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.601394784656257,
second_climb,2.54,,18.288,91.44,,,34.44879016885572,
departure_terminal_procedures,,,91.44,91.44,,,40.62892567161151,43.04509856779752
accel_climb,2.54,,91.44,457.20000000000005,,,43.707152772766435,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.71611724630193,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.21844401148656,905.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.373813999445275,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.00134182488637,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,39.054593798257045,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.90232493116741,341.924602093447
decel_descend,,2.54,457.20000000000005,91.44,,,37.99604723643824,
arrival_terminal_procedure,,,91.44,91.44,,,44.5806404033187,49.748395417738394
second_descent,,2.54,91.44,18.288,,,36.74167602868573,
app_transition,,,18.288,15.24,,0.10471975511965978,30.17388143308,
hover_descent,,1.126855913079206,15.24,0.0,,,,
