eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.530203846273599,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.530203846273599,0.0,0.0,0.005087306928995213,True
vector_thrust,hover_climb,9.412754953531659,5.530203846273599,0.0,0.0,0.019341624186968324,True
vector_thrust,hover_climb,19.436976651092134,5.530203846273599,0.0,0.0,0.039939709423249016,True
vector_thrust,hover_climb,30.563023348907855,5.530203846273599,0.0,0.0,0.0628018592378546,True
vector_thrust,hover_climb,40.587245046468325,5.530203846273599,0.0,0.0,0.08339994447413528,True
vector_thrust,hover_climb,47.52422169756047,5.530203846273599,0.0,0.0,0.0976542617321084,True
vector_thrust,hover_climb,49.99999999999999,5.530203846273599,0.0,0.0,0.10274156866110361,True
vector_thrust,second_climb,49.99999999999999,77.42942299108638,17.55002318780037,0.0,0.10274156866110361,True
vector_thrust,second_climb,62.378891512197605,77.42942299108638,17.55494275609533,0.027688663456030348,0.1274993516854988,True
vector_thrust,second_climb,97.06377476765829,77.42942299108638,17.568740122587577,0.10527057444748207,0.1968691181964201,True
vector_thrust,second_climb,147.18488325546068,77.42942299108638,17.588711907900375,0.2173796840228008,0.2971113351720248,True
vector_thrust,second_climb,202.81511674453927,77.42942299108638,17.61092609838579,0.3418114081025953,0.4083718021501819,True
vector_thrust,second_climb,252.93622523234166,77.42942299108638,17.63098300645738,0.453920517677914,0.5086140191257865,True
vector_thrust,second_climb,287.6211084878023,77.42942299108638,17.644886519449987,0.5315024286693655,0.5779837856367079,True
vector_thrust,second_climb,299.99999999999994,77.42942299108638,17.649853327482663,0.5591910921253959,0.6027415686611031,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.94502674045977,11.068904339236575,0.5591910921253959,0.6027415686611031,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.94502674045977,11.068904339210622,0.613592219453641,0.6464465054000557,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.94502674045977,11.068904338530219,0.7660207909849744,0.76890501688989,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.94502674045977,11.0689043383399,0.9862864587138667,0.9458626930749602,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.94502674045977,11.068904338341023,1.2307629057654732,1.1422708959433374,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.94502674045977,11.06890433833518,1.4510285734943655,1.3192285721284074,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.94502674045977,11.068904338193732,1.6034571450256987,1.441687083618242,True
vector_thrust,departure_terminal_procedures,299.99999999999994,85.94502674045977,11.068904338209686,1.6578582723539437,1.4853920203571946,True
