segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8747547332981698,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.67158857478694,
second_climb,2.54,,18.288,91.44,,,39.62974670370866,
departure_terminal_procedures,,,91.44,91.44,,,43.91003162839967,59.35458714096718
accel_climb,2.54,,91.44,457.20000000000005,,,44.385411591552376,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,40.63872287565396,
arrival_terminal_procedure,,,91.44,91.44,,,44.23585185475519,53.96202673866211
second_descent,,2.54,91.44,18.288,,,38.88065569565655,
app_transition,,,18.288,15.24,,0.10471975511965978,26.143950456483566,
hover_descent,,1.1162114123593558,15.24,0.0,,,,
