segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.986399068114696,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.685038017379,
departure_terminal_procedures,,,91.44,91.44,,,36.29858066049631,44.95240142730682
accel_climb,2.54,,91.44,457.20000000000005,,,35.3093149004563,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.970404793987015,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.803900553512484,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.84865551256758,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.83973696724754,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.68007611531438,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.528601021309505,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.86754089894381,615.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.830242434936004,41.05837508127206
decel_descend,,2.54,457.20000000000005,91.44,,,35.930297585204876,
arrival_terminal_procedure,,,91.44,91.44,,,37.6232396638891,45.19882869943185
second_descent,,2.54,91.44,15.24,,,35.91017499222698,
hover_descent,,1.5229912748181396,15.24,0.0,,,,
