eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.47242975996313,497.37321549602166,500.0,298.4982390884504,3.5136723528893063,3.5136723528893063,208.24143253321043,0.0,False
multicopter,hover_climb,0.9962241373285712,42.0939776336016,62.61189320123158,497.3036104665404,499.9221403338594,298.8407859824677,3.5305430890215512,3.517704529275848,208.70631067077196,0.1512197698620806,False
multicopter,hover_climb,0.9855859585825184,41.64447712320501,63.1297403227793,496.1218783504858,498.7220195012149,300.39937550336765,3.578738712197662,3.536050945408194,210.43246774259765,0.5749281494383677,False
multicopter,hover_climb,0.9700602410294236,40.9884608885672,63.88438438316028,494.4391931465798,497.0114953382174,302.65689725825547,3.650916107522332,3.562624608959506,212.9479479438676,1.1872044977115188,False
multicopter,hover_climb,0.9526142654886736,40.25130699247917,64.73068790595569,492.6066686285001,495.1464501468596,305.16922774260354,3.73474572327066,3.5921976683890424,215.768959686519,1.866779974829408,False
multicopter,hover_climb,0.9367016003705178,39.57894086072611,65.50097520816651,490.98778643473446,493.4969470962869,307.4381125286864,3.8138554254724255,3.618905088067951,218.33658402722168,2.479056323102559,False
multicopter,hover_climb,0.9255809114971504,39.109052598471145,66.03832737834846,489.88558253264046,492.3728947160803,309.010870616246,3.870714330898311,3.637418284751848,220.1277579278282,2.9027647026788457,False
multicopter,hover_climb,0.9215903136356638,38.940435787422416,66.23095332476016,489.4958267871001,491.9752217232421,309.57265994754005,3.891443998185759,3.6440312002837594,220.76984441586723,3.053984472540926,False
multicopter,hover_descent,0.9215903136356638,38.940435787422416,54.79495465459697,489.8420399029905,491.9752217232421,266.66199111596745,3.354411707303723,3.354411707303723,182.64984884865655,3.053984472540926,False
multicopter,hover_descent,0.915662650760599,38.68997115889855,54.72812077584999,489.2728601053814,491.3900116124617,266.6451654250173,3.3719912114942208,3.3542000524875624,182.4270692528333,3.325597477570803,False
multicopter,hover_descent,0.8990946705699345,37.98991565788456,54.53776042033092,487.716317851964,489.7887907869004,266.579810733754,3.4223641051373628,3.353377938542552,181.7925347344364,4.086640205899363,False
multicopter,hover_descent,0.8752620827197354,36.98290490365079,54.25491734696028,485.5639751231076,487.572754206717,266.43902541329555,3.498189032058304,3.3516069627646163,180.8497244898676,5.186378811604589,False
multicopter,hover_descent,0.8489646515141528,35.871745838626175,53.93083586920426,483.3038449611309,485.24358981507993,266.2208193061646,3.586821398606884,3.348862090436536,179.76945289734752,6.406996576417673,False
multicopter,hover_descent,0.8254147156540403,34.87667812622706,53.630304859010174,481.3782951849731,483.2577447419607,265.9706755862351,3.671006450772549,3.345715466430885,178.76768286336724,7.506735182122899,False
multicopter,hover_descent,0.8091988989955103,34.191502774458186,53.41788946208319,480.1046445093116,481.9436015982564,265.7690101239272,3.73183176442474,3.343178663248348,178.05963154027728,8.26777791045146,False
multicopter,hover_descent,0.8034278575238635,33.94765595171254,53.34124044231564,479.6613937133023,481.48616500054806,265.6915395399153,3.754072868383708,3.342204140284301,177.8041348077188,8.539390915481336,False
